product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Eloam V801A3AF 8MP A3 Document Scanner with One Second Scan, Auto Focus, OCR and Video Recording",25700.0,12.5,Eloam,0.0,0.0,document scanner,Home Office,8399.0,22500.0,1,11250.0,mid-range,input_device,1.0,2.0,2.678890344088582,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,2.678890344088582,1.0,0.0,0.2,0.0,0.0,document scanner,Home Office,22500.0,8.476172537200979,2.0,0.4499999999999999,0,0,1,-4.238086268600489,0.0003555555555555,0.1179777777777777,32.327586206896555,22500.0,8.476172537200979,0.0,0.0,18000.0,12375.000000000002,12375.000000000002,0.0,0.0,True,False
Amazon Basics 8-Sheet Cross Cut Paper and Credit Card Shredder | 14 Liter Waste Basket Capacity| for Office and Home Usage | 1 Year Brand Warranty,4999.0,36.0,Amazon,4.2,2464.0,paper shredder,Home Office,3735.5,2624.25,4,1599.5,mid-range,input_device,1.0,2.0,0.8563779949136662,1.2190149566542825,0.5,1.0,8.0,mid-range,0.980875273522976,32.80007356354432,0.8563779949136662,0.5555555555555556,73920.0,0.2,0.0,10348.8,paper shredder,Home Office,3199.0,1.2051233754002637,2.0,0.45,0,1,0,0.9864036408365562,0.0025007814942169,0.8297905595498594,4.596264367816092,61.179999999999815,1.2051233754002637,97.05032822757111,2.721719139556999,2559.2000000000003,1759.45,1759.45,0.3531857356153944,1.7655754923413567,True,False
"Pragati Systems® Prima Combination Board (2-in-1 Magnetic Whiteboard with Pin-up Board in Blue Color) for Home, Office & School with Heavy-Duty Aluminium Frame | Medium Size 2x3 Feet (Pack of 1)",2485.0,49.6,Pragati,4.3,1230.0,whiteboard,Home Office,799.0,4396.176470588235,17,1242.5,mid-range,input_device,1.0,2.0,3.110137672090113,0.5652639325617181,0.5,1.0,8.0,mid-range,0.2765150905432595,30.59350862797579,3.110137672090113,0.5,36900.0,0.2,0.0,5289.0,whiteboard,Home Office,2485.0,0.9361461668864192,2.0,0.45,0,1,0,0.3756239162688535,0.0032193158953722,1.0682092555331992,3.5704022988505746,1797.86,0.9361461668864192,63.85110663983903,3.2680269075638524,1988.0,1366.75,1366.75,0.0,0.553030181086519,True,False
"Cello Novelty Compact Plastic Cupboard with 1 Shelve & 2 Doors, White & Grey | Storage Cupboard | Clothes Organizer | Almirah, Almari, Wardrobe for Kids, Home | 3 Years Warranty - Manufacturing defect",4000.0,49.8,Cello,4.2,1266.0,filing cabinet,Home Office,9999.0,2009.0,1,1004.5,mid-range,input_device,1.0,2.0,0.2009200920092009,1.0,0.5,1.0,8.0,budget,4.180766550522649,30.00319393135731,0.2009200920092009,0.4016064257028112,37980.0,0.2,0.0,5317.2,filing cabinet,Home Office,2009.0,0.7568280278771897,2.0,0.4499999999999999,0,1,0,4.3585904307753705,0.0039820806371329,1.3213041314086609,2.8864942528735638,-6390.160000000002,0.7568280278771897,79.4006968641115,3.964334409695768,1607.2,1104.95,1104.95,2.0809765505226485,10.410108710801396,False,False
Tetsu Home Metal Cabinet with Number Lock | 2 Drawers and 1 File Cabinet | Metal Storage Cabinet for Home and Office | ‎40 L x 45 W x 60 H cm | White,1000000.0,99.0,Tetsu,0.0,0.0,filing cabinet,Home Office,9999.0,10000.0,1,5000.0,mid-range,input_device,1.0,2.0,1.000100010001,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.000100010001,0.202020202020202,0.0,0.2,0.0,0.0,filing cabinet,Home Office,10000.0,3.7671877943115466,2.0,0.45,0,0,1,-1.8835938971557733,0.0008,0.2654499999999999,14.367816091954024,10000.0,3.7671877943115466,0.0,0.0,8000.0,5500.0,5500.0,0.0,0.0,True,False
"Indian Decor 90732 Printer Stand Storage for Desk, Desktop Printer Stand Shelf Organzier for Home/Office Heavy Duty Printer Riser Under Desk Small Printer Table for Machine Copier (Rustic Brown)",2999.0,50.0,Indian,0.0,0.0,copier,Home Office,8999.0,1499.0,1,749.5,mid-range,input_device,1.0,2.0,0.1665740637848649,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1665740637848649,0.4,0.0,0.2,0.0,0.0,copier,Home Office,1499.0,0.5647014503673008,2.0,0.4499999999999999,0,1,0,-0.2823507251836504,0.0053368912608405,1.7708472314876584,2.153735632183908,1499.0,0.5647014503673008,0.0,0.0,1199.2,824.45,824.45,0.0,0.0,False,False
"Indian Decor 58169 Mobile Printer Stand with Wheels,Large Printer Table and Paper Shredder Stand Rack for Home Office Organization, Rolling Cart Stand for Heat Press Microwave and Mini Fridge",7999.0,50.0,Indian,0.0,0.0,printer paper,Home Office,1474.0,2665.6666666666665,3,1999.5,mid-range,input_device,1.0,2.0,2.71302578018996,1.5001875703388772,0.5,1.0,8.0,mid-range,0.0,0.0,2.71302578018996,0.4,0.0,0.2,0.0,0.0,printer paper,Home Office,3999.0,1.5064983989451874,2.0,0.4499999999999999,0,1,0,-0.7532491994725937,0.0020005001250312,0.6637909477369343,5.745689655172414,3999.0,1.5064983989451874,0.0,0.0,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.0,0.0,True,False
Divine Trends Study Desk Office Reading LED Table Lamp Brass Antique Finish With Adjustable Head And Body Pack Of 1,5250.0,33.3,Divine,4.2,20.0,desk lamp,Home Office,798.5,3500.0,1,1750.0,mid-range,input_device,1.0,2.0,4.383218534752661,1.0,0.5,1.0,8.0,premium,0.19164,12.58207554892676,4.383218534752661,0.6006006006006006,600.0,0.2,0.0,84.0,desk lamp,Home Office,3500.0,1.3185157280090412,2.0,0.4499999999999999,0,1,0,-0.2343551245807497,0.0022857142857142,0.7584285714285715,5.028735632183908,2829.26,1.3185157280090412,0.72,0.954260558417888,2800.0,1925.0,1925.0,0.06388,0.3190806,False,True
STRIFF Adjustable Laptop Tabletop Stand Patented Riser Ventilated Portable Foldable Compatible with MacBook Notebook Tablet Tray Desk Table Book with Free Phone Stand (Black),1499.0,83.4,STRIFF,4.3,38737.0,desk,Home Office,2529.0,249.0,1,124.5,mid-range,input_device,1.0,2.0,0.0984578884934756,1.0,0.5,1.0,8.0,budget,8.734698795180723,45.42756712687986,0.0984578884934756,0.2398081534772182,1162110.0,0.2,0.0,166569.1,desk,Home Office,249.0,0.0938029760783575,2.0,0.4499999999999999,1,0,0,9.52999211929057,0.0321285140562249,10.660642570281125,0.3577586206896552,-1925.94,0.0938029760783575,1842.89975610654,40.12637215949955,199.2,136.95000000000002,591.6,6.94923626632669,36.42369397590362,False,False
GPN PRINT 12 Inch A4 Steel Heavy Duty Professional Paper Cutter Guillotine Paper Trimmer Machine White (A4,2999.0,59.2,GPN,3.8,5.0,printer paper,Home Office,1474.0,1225.0,1,612.5,mid-range,input_device,1.0,2.0,0.8310719131614654,1.0,0.5,1.0,8.0,mid-range,0.9144816326530611,6.115864067249581,0.8310719131614654,0.3378378378378378,150.0,0.2,0.0,19.0,printer paper,Home Office,1225.0,0.4614805048031644,2.0,0.45,0,1,0,0.7971251539160498,0.0065306122448979,2.166938775510204,1.7600574712643675,104.76000000000008,0.4614805048031644,0.4653061224489795,1.3252702993072665,980.0,673.75,673.75,0.5409437867044117,2.7068656326530616,True,False
"Torche Study Table for Adults, Study Table for Students, Computer Table, Office Table,Home Office Writing Study Desk, Ideal for Work from Home, Easy Installation (Dark Oak)",5500.0,52.7,Torche,4.5,165.0,desk,Home Office,2529.0,2339.0,2,1299.5,mid-range,input_device,1.0,2.0,1.0276789244760776,1.1111586147926464,0.5,1.0,8.0,mid-range,0.875759907656791,22.976754632552613,1.0276789244760776,0.3795066413662238,4950.0,0.2,0.0,742.5,desk,Home Office,2599.0,0.979092107741571,2.0,0.4499999999999999,0,1,0,0.8121865566056299,0.003078106964217,1.0213543670642555,3.7341954022988495,322.90000000000015,0.979092107741571,8.570604078491728,2.346740868492147,2079.2000000000003,1429.45,1429.45,0.4619235440204273,2.307627356675645,True,False
"The AutoStory USB Conference Room Microphone, 360° Omnidirectional Pickup Upto 10 Feet, Easy Plug & Play, One Key Mute, Windows Mac Compatible use to Call, Record, Podcast & Meetings (Button Mute)",9999.0,75.0,Generic,3.7,46.0,conference speaker,Home Office,6792.0,12316.333333333334,3,1249.5,mid-range,input_device,1.0,2.0,0.3679328621908127,0.2029012963814988,0.5,1.0,8.0,mid-range,2.011236494597839,14.165973167009652,0.3679328621908127,0.2666666666666666,1380.0,0.2,0.0,170.20000000000002,conference speaker,Home Office,2499.0,0.9414202297984554,2.0,0.4499999999999999,0,1,0,1.8031534553898048,0.0032012805122048,1.0622248899559823,3.5905172413793105,-2527.0799999999995,0.9414202297984554,2.043217286914766,1.5047449288446229,1999.2,1374.45,1374.45,1.5085782287712564,7.542136854741898,True,False
"TSJ OFFICE Small Glass Desktop Whiteboard Dry-Erase-Board - Computer Keyboard Stand White Board Surface Pad With Drawer, Desk Organizers With Accessories For Office, Home, School Supplies",3999.0,65.0,TSJ,4.7,2747.0,whiteboard,Home Office,799.0,2099.0,2,699.5,mid-range,input_device,1.0,2.0,1.7509386733416772,0.6665078608861362,0.5,1.0,8.0,mid-range,0.536854896354539,37.21584402464779,1.7509386733416772,0.3076923076923077,82410.0,0.2,0.0,12910.9,whiteboard,Home Office,1399.0,0.5270295724241854,2.0,0.4499999999999999,0,1,0,0.9632954115074588,0.0057183702644746,1.8974267333809864,2.010057471264368,647.9399999999999,0.5270295724241854,276.85989992852035,7.061433735770375,1119.2,769.45,769.45,0.3490429433662919,1.7447784131522517,True,False
"Luminous Zelio+ 1100 Inverter for Home, Office & Shops | 900VA/12V Pure Sinewave | Reliable Power Backup | Supports 1 Inverter Battery | LCD Display | Easy Installation | with 36 Months Warranty",10000.0,35.0,Luminous,4.1,10286.0,ups battery backup,Home Office,5299.0,16559.0,13,3249.5,mid-range,input_device,1.0,2.0,1.2264578222306095,0.3924753910260281,0.5,1.0,8.0,mid-range,0.6685920910909371,37.878010007972925,1.2264578222306095,0.5714285714285714,308580.0,0.2,0.0,42172.6,ups battery backup,Home Office,6499.0,2.448295347523074,2.0,0.4499999999999999,0,1,0,0.1466758054674595,0.0012309586090167,0.4084474534543775,9.33764367816092,2153.82,2.448295347523074,194.67271887982767,1.5471176729675968,5199.200000000001,3574.4500000000003,3574.4500000000003,0.234074091090937,1.17003615940914,True,False
"HP Laserjet Tank MFP 2606sdw, Wireless, Print, Copy, Scan, 40-Sheet ADF, Hi-Speed USB 2.0, Ethernet, Bluetooth LE, Up to 22 ppm, 250-sheet Input Tray, 1-Year Warranty, Black and White, 381U2A",32972.0,36.3,HP,3.9,275.0,copier,Home Office,8999.0,11224.0,16,10499.5,mid-range,input_device,1.0,2.0,2.333481497944216,1.8709016393442623,0.5,1.0,8.0,premium,0.3342644887851803,21.905407280899627,2.333481497944216,0.5509641873278237,8250.0,0.2,0.0,1072.5,copier,Home Office,20999.0,7.910717649274816,2.0,0.4499999999999999,0,0,1,-3.21498365159617,0.0003809705224058,0.126410781465784,30.17097701149425,13979.78,7.910717649274816,1.532215819800943,0.2769079652704798,16799.2,11549.45,11549.45,0.1213802233478394,0.6066900471451022,False,True
"AF4 Headset Multifunction Foldable Sports Headphone with HiFi Stereo Sound, Technology, and Ergonomic Design for Home Office Travel (Black)",44901.0,99.0,AF4,4.2,5.0,office headset,Home Office,2969.5,449.01,1,224.505,mid-range,input_device,1.0,2.0,0.1512072739518437,1.0,0.5,1.0,8.0,budget,5.55528830092871,6.759639232223221,0.1512072739518437,0.202020202020202,150.0,0.2,0.0,21.0,office headset,Home Office,449.01,0.1691504991523827,2.0,0.4499999999999999,1,0,0,5.596031959087044,0.0178169751230484,5.911895058016525,0.6451293103448276,-2045.37,0.1691504991523827,1.4030867909400682,3.996227777095508,359.208,246.95550000000003,591.6,5.499735417919423,27.49867708959712,False,False
"UJEAVETTE Toy 6xMoon Drop Fidget Toy Desk Toy Home Office Toy for Kids, Adults Girls Golden Other Games",6634.0,33.2,UJEAVETTE,0.0,0.0,desk,Home Office,2529.0,3001.1666666666665,6,2217.0,mid-range,input_device,1.0,2.0,1.753262158956109,1.477425445660021,0.5,1.0,8.0,mid-range,0.0,0.0,1.753262158956109,0.6024096385542168,0.0,0.2,0.0,0.0,desk,Home Office,4434.0,1.6703710679977395,2.0,0.4499999999999999,0,1,0,-0.8351855339988699,0.0018042399639152,0.5986693730266125,6.370689655172414,4434.0,1.6703710679977395,0.0,0.0,3547.2000000000003,2438.7000000000003,2438.7000000000003,0.0,0.0,True,False
"Vintage Frame Antique Stationery Paper: Antique Letter Writing Paper for Home, Office, 25 Sheets (Border Paper Design)",1347.0,-2400.0,Vintage,0.0,0.0,printer paper,Home Office,1474.0,1347.0,1,673.5,mid-range,input_device,1.0,2.0,0.9138398914518318,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9138398914518318,0.5,0.0,0.2,0.0,0.0,printer paper,Home Office,53.88,0.0202976078357506,0.08,-12.75,1,0,0,-0.0101488039178753,0.1484780994803266,49.26688938381589,0.0774137931034482,53.88,0.0202976078357506,0.0,0.0,43.104000000000006,740.85,740.85,0.0,0.0,True,False
"Kodak 260 GSM 4R (4x6) Glossy Photo Paper – Waterproof, Pack of 100 sheets, Compatible with all Inkjet Printers",480.0,6.5,Kodak,4.2,569.0,printer paper,Home Office,1474.0,364.5,2,224.5,mid-range,input_device,1.0,2.0,0.3046132971506106,1.2318244170096022,0.5,1.0,8.0,mid-range,2.757594654788419,26.64429782333059,0.3046132971506106,1.0,17070.0,0.2,0.0,2389.8,printer paper,Home Office,449.0,0.1691467319645884,2.0,0.4499999999999999,1,0,0,3.166987636101111,0.0178173719376391,5.912026726057906,0.6451149425287356,-789.1600000000002,0.1691467319645884,159.67483296213808,15.752180082857697,359.20000000000005,246.95,591.6,0.1780946547884187,2.757594654788419,True,False
HP 360 Mono Portable Silver Bluetooth Speaker with Built-in Microphone Ip54 Dust and Water Resistance (2D801AA),2999.0,62.7,HP,3.8,158.0,conference speaker,Home Office,6792.0,1409.5,2,560.0,mid-range,input_device,1.0,2.0,0.1648998822143698,0.7946080170273147,0.5,1.0,8.0,budget,4.608857142857143,19.23786112550248,0.1648998822143698,0.3189792663476873,4740.0,0.2,0.0,600.4,conference speaker,Home Office,1120.0,0.4219250329628932,2.0,0.45,0,1,0,4.7545509005602495,0.0071428571428571,2.3700892857142857,1.6091954022988506,-4041.920000000001,0.4219250329628932,16.082142857142856,4.55954485336128,896.0,616.0,616.0,2.8876434049445057,14.448767142857148,False,False
DEZIINE�A4 Marker Message Board Magnetic Fridge Soft Whiteboard Home Office Memo with 2 Marker Pen Set of (1),999.0,84.1,DEZIINE�A4,3.4,82.0,whiteboard,Home Office,799.0,159.0,1,79.5,mid-range,input_device,1.0,2.0,0.1989987484355444,1.0,0.5,1.0,8.0,budget,3.4171069182389933,14.98284544069846,0.1989987484355444,0.2378121284185493,2460.0,0.2,0.0,278.8,whiteboard,Home Office,159.0,0.0598982859295535,2.0,0.4499999999999999,1,0,0,3.664929082422217,0.050314465408805,16.69496855345912,0.2284482758620689,-384.32,0.0598982859295535,52.60377358490566,25.01381334737992,127.2,93.39,591.6,2.8732430543751297,14.36893459119497,False,False
"FunBlast Table Lamp - Rechargeable Desk Lamp with Pen Holder & Sharpener, Study Desk Light for Study Room / Home / Office (Pack of 1 Pcs, Random Color)",499.0,20.0,FunBlast,3.6,143.0,desk lamp,Home Office,798.5,454.504347826087,23,199.5,mid-range,input_device,1.0,2.0,0.4996869129618034,0.8778793908318665,0.5,1.0,8.0,budget,1.4409022556390976,17.866240668935667,0.4996869129618034,1.0,4290.0,0.2,0.0,514.8000000000001,desk lamp,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,1.6969742647828072,0.0200501253132832,6.652882205513784,0.5732758620689655,-175.91999999999993,0.1503107929930307,38.70676691729323,11.886199462578878,319.20000000000005,219.45,591.6,0.2887579670619433,1.4409022556390976,False,False
"ABOUT SPACE DIY Desk Organizer - 2- Way Usage - Wood Desktop Storage Organizer Engineered Wood Printer Stand for Desk, Desktop Organizer for Home Office (L 40 x B 30 x H 22.5 cm)",3949.0,61.2,ABOUT,4.0,82.0,printer paper,Home Office,1474.0,1531.0,1,765.5,mid-range,input_device,1.0,2.0,1.0386702849389418,1.0,0.5,1.0,8.0,mid-range,0.7702155453951666,17.626876989057013,1.0386702849389418,0.326797385620915,2460.0,0.2,0.0,328.0,printer paper,Home Office,1531.0,0.5767564513090978,2.0,0.4499999999999999,0,1,0,0.808627092855912,0.0052253429131286,1.733834095362508,2.199712643678161,351.8,0.5767564513090978,6.427171783148269,3.056208031838788,1224.8,842.0500000000001,842.0500000000001,0.4716083030553337,2.35685956890921,True,False
wow craft Multi-Purpose Portable & Foldable Wooden Table Desk | Engineered Plywood Top with Powder Coated Finish for Home & Office | 90x60x75 cm (FS Black),3999.0,50.0,WD,4.2,5143.0,desk,Home Office,2529.0,5998.5,2,999.5,mid-range,input_device,1.0,2.0,0.7904310003954133,0.333249979161457,0.5,1.0,8.0,mid-range,1.062711355677839,35.89064575225465,0.7904310003954133,0.4,154290.0,0.2,0.0,21600.6,desk,Home Office,1999.0,0.7530608400828781,2.0,0.4499999999999999,0,1,0,1.3515680027624724,0.0040020010005002,1.3279139569784892,2.8721264367816093,-125.36,0.7530608400828781,324.1710855427714,4.765968941938968,1599.2,1099.45,1099.45,0.5314885499764136,2.656778389194597,True,False
GLAN 2 in 1 Burger Shape Table Lamp Rechargeable Adjustable Small Desk Lamp with Pencil Sharpener for Study Room Home Office Kid Return Gifts Multicolour Pack of 1,699.0,28.6,GLAN,0.0,0.0,desk lamp,Home Office,798.5,499.0,1,249.5,mid-range,input_device,1.0,2.0,0.6249217282404509,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6249217282404509,0.6993006993006993,0.0,0.2,0.0,0.0,desk lamp,Home Office,499.0,0.1879826709361461,2.0,0.4499999999999999,1,0,0,-0.093991335468073,0.0160320641282565,5.319639278557114,0.7169540229885057,499.0,0.1879826709361461,0.0,0.0,399.2000000000001,274.45000000000005,591.6,0.0,0.0,True,False
GBC Alpha Confetti Paper/Credit Card Cross Cut Shredder with 6 Sheet Capacity and 14L Bin for Shredding Highly Sensitive and Personal Documents; 4 x 38 mm Confetti Cut Strips; 2 Years Warranty,8699.0,41.4,GBC,4.0,30.0,paper shredder,Home Office,3735.5,16229.333333333334,3,2549.5,mid-range,input_device,1.0,2.0,1.3650113773256591,0.3141841932303648,0.5,1.0,8.0,mid-range,0.5860757011178663,13.604789526648622,1.3650113773256591,0.4830917874396135,900.0,0.2,0.0,120.0,paper shredder,Home Office,5099.0,1.9208890563194576,2.0,0.4499999999999999,0,1,0,-0.1221456972466689,0.0015689350853108,0.5205922729947048,7.3261494252873565,2110.5999999999995,1.9208890563194576,0.7060207883898804,0.7082548303292561,4079.2,2804.4500000000003,2804.4500000000003,0.2425419616075777,1.2131767013139834,True,False
"Greenvelly Metal Garage Storage Cabinet, White Steel Lockable Cabinet with 2 Doors and 4 Adjustable Shelves, 71"" Utility Metal Filing Cabinet with Lock for Home Office, Garage, Pantry, Kitchen",64401.12,-2780.0,Greenvelly,4.4,37.0,filing cabinet,Home Office,9999.0,59256.23,4,32200.56,mid-range,input_device,1.0,2.0,6.440756075607561,1.0868244571077168,0.5,1.0,8.0,premium,0.1366299219640901,15.888038815634587,6.440756075607561,0.5,1110.0,0.2,0.0,162.8,filing cabinet,Home Office,2236.15,0.8423996986249764,0.0694444444444444,-14.84,0,1,0,0.009983021709538,0.003577577532813,1.1870849451065448,3.212859195402299,1930.625,0.8423996986249764,2.1841110837823936,1.8860451685308235,1788.92,35420.616,35420.616,0.131885827451448,0.2732598439281802,False,True
"Naitik Creation Whiteboard Sticker for Wall (45x200 cm) | Removable Self-Adhesive White Board Sheet for Home, School, Office | Waterproof, Reusable Wall White Board Sticker with Marker – 1.5x6.5 Feet",599.0,47.4,Naitik,4.1,302.0,whiteboard,Home Office,799.0,315.0,1,157.5,mid-range,input_device,1.0,2.0,0.3942428035043804,1.0,0.5,1.0,8.0,mid-range,2.079936507936508,23.412750771236965,0.3942428035043804,0.4219409282700422,9060.0,0.2,0.0,1238.1999999999998,whiteboard,Home Office,315.0,0.1186664155208137,2.0,0.45,1,0,0,2.4546590615731616,0.0253968253968253,8.426984126984127,0.4525862068965517,-340.18,0.1186664155208137,117.92380952380952,19.729887911824928,252.0,173.25,591.6,0.9861468585208152,4.929449523809524,True,False
"INNOWIN Mini Jazz Mesh Mid-Back Ergonomic Home Office Chair | 3-Years Limited Warranty Included | Tilting & Height Adjustable Mechanism, Heavy Duty Metal Base | Ideal for Office Work & Study (Black)",9999.0,66.2,INNOWIN,4.1,1267.0,office chair,Home Office,3799.0,6455.0,4,1688.0,mid-range,input_device,1.0,2.0,0.888654909186628,0.5230054221533694,0.5,1.0,8.0,mid-range,0.9227428909952606,29.292069439316663,0.888654909186628,0.3021148036253776,38010.0,0.2,0.0,5194.7,office chair,Home Office,3376.0,1.271802599359578,2.0,0.4499999999999999,0,1,0,0.8298957427737461,0.0023696682464454,0.7862855450236967,4.850574712643678,260.8200000000001,1.271802599359578,46.1614336492891,2.3031930783965078,2700.8,1856.8,1856.8,0.6111937360797691,3.054278969194313,True,False
"Q1 Beads SMRN Orthopedic Wooden Beads Indoor Chair Cushion Seat Pads for Office, Car, Home, Floor Helps in Back Pain Relief, Provides Support & Comfort (Small, Maroon)",999.0,50.1,Generic,4.0,229.0,office chair,Home Office,3799.0,7370.0,13,249.5,mid-range,input_device,1.0,2.0,0.1313503553566728,0.0677069199457259,0.5,1.0,8.0,budget,6.09058116232465,21.73488801421696,0.1313503553566728,0.3992015968063872,6870.0,0.2,0.0,916.0,office chair,Home Office,499.0,0.1879826709361461,2.0,0.4499999999999999,1,0,0,6.399539205085163,0.0160320641282565,5.319639278557114,0.7169540229885057,-2540.2000000000003,0.1879826709361461,55.07014028056112,11.562176399546876,399.2000000000001,274.45000000000005,591.6,3.048338920082408,15.256905811623248,False,False
FASHIONMYDAY Fashion My Day® Porcelain Cute Cat Sculpture Statue Home Office Desktop Cabinet Decoration 6x6.5cm H Home and Garden | Home Decor | Figurines| Figurine,963.0,42.9,FASHIONMYDAY,0.0,0.0,desk,Home Office,2529.0,550.0,1,275.0,mid-range,input_device,1.0,2.0,0.2174772637406089,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2174772637406089,0.4662004662004662,0.0,0.2,0.0,0.0,desk,Home Office,550.0,0.207195328687135,2.0,0.45,1,0,0,-0.1035976643435675,0.0145454545454545,4.826363636363636,0.7902298850574713,550.0,0.207195328687135,0.0,0.0,440.0,302.5,591.6,0.0,0.0,False,False
"Glass Desktop Whiteboard, Dry Erase Board with Marker Holder, Computer Monitor Message Board and Desk Organizer for Home, Office and School Supplies (Black)",3999.0,65.0,Glass,4.6,31.0,whiteboard,Home Office,799.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,1.7509386733416772,1.0,0.5,1.0,8.0,mid-range,0.5254324517512509,15.796341140631672,1.7509386733416772,0.3076923076923077,930.0,0.2,0.0,142.6,whiteboard,Home Office,1399.0,0.5270295724241854,2.0,0.4499999999999999,0,1,0,0.5547706048660452,0.0057183702644746,1.8974267333809864,2.010057471264368,663.9200000000001,0.5270295724241854,3.057898498927805,2.997239996984044,1119.2,769.45,769.45,0.3416164977627537,1.7076554681915652,True,False
"Godrej Drawer Channel | Full Extension Ball Bearing| Length-12 inch | 45kg Capacity, 100% Extension | Strong and Smooth Operation | for Wooden and Metal Drawers in Kitchen, Wardrobe, Office",415.0,20.2,Godrej,5.0,1.0,filing cabinet,Home Office,9999.0,331.0,1,165.5,mid-range,input_device,1.0,2.0,0.0331033103310331,1.0,0.5,1.0,8.0,budget,30.20845921450152,0.0,0.0331033103310331,0.99009900990099,30.0,0.2,0.0,5.0,filing cabinet,Home Office,331.0,0.1246939159917121,2.0,0.4499999999999999,1,0,0,16.637583608022467,0.0241691842900302,8.01963746223565,0.4755747126436782,-6490.955200000001,0.1246939159917121,0.4531722054380664,0.0,264.8,182.05,591.6,6.114483310887056,30.510543806646535,False,False
"Packmate Silvercote A4 Copier | 500 Sheets | 75-80 GSM | Natural White Colour Sheet (Not Bright White) | Unbleached Chemical Free Recycled Paper | Compatible with both Laserjet, Inkjet printer",500.0,10.2,Packmate,3.5,33.0,printer paper,Home Office,1474.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.3046132971506106,1.0,0.5,1.0,8.0,mid-range,2.297995545657016,12.23777646513268,0.3046132971506106,1.0,990.0,0.2,0.0,115.5,printer paper,Home Office,449.0,0.1691467319645884,2.0,0.4499999999999999,1,0,0,2.440301858755658,0.0178173719376391,5.912026726057906,0.6451149425287356,-582.8000000000001,0.1691467319645884,7.717149220489977,7.235006152938686,359.20000000000005,246.95,591.6,0.2343955456570155,2.297995545657016,True,False
Bindal White Copier Paper | A4 Size | 70 GSM | 1 Ream & 500 Sheets per ream | Bright Plain Printing Paper | Fine Quality & Eco-friendly,350.0,49.6,Bindal,3.5,21.0,printer paper,Home Office,1474.0,615.8,5,175.0,mid-range,input_device,1.0,2.0,0.2374491180461329,0.5683663527119195,0.5,1.0,8.0,budget,2.948,10.65582853203198,0.2374491180461329,0.5,630.0,0.2,0.0,73.5,printer paper,Home Office,350.0,0.1318515728009041,2.0,0.4499999999999999,1,0,0,3.0796257021871187,0.0228571428571428,7.584285714285714,0.5028735632183908,-681.8,0.1318515728009041,6.3,8.081684810936828,280.0,192.50000000000003,591.6,0.0,5.896,False,False
"Limelight Home Decor,s Clear Glass makeup brushes Holder, office desk organiser, pen holder, makeup organiser and many ways to use (18cmx10cmx7.5cm)",999.0,52.1,Limelight,0.0,0.0,desk,Home Office,2529.0,479.0,1,239.5,mid-range,input_device,1.0,2.0,0.1894029260577303,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1894029260577303,0.3838771593090211,0.0,0.2,0.0,0.0,desk,Home Office,479.0,0.180448295347523,2.0,0.4499999999999999,1,0,0,-0.0902241476737615,0.0167014613778705,5.541753653444676,0.6882183908045977,479.0,0.180448295347523,0.0,0.0,383.2000000000001,263.45000000000005,591.6,0.0,0.0,False,False
Canon Pixma MG2577s All-in-One Inkjet Colour Printer (Blue/White),3865.0,9.5,Canon,3.4,14106.0,printer paper,Home Office,1474.0,8847.2,15,1749.5,mid-range,input_device,1.0,2.0,2.3738127544097694,0.3954923591644814,0.5,1.0,8.0,mid-range,0.2864589882823664,32.484808760411624,2.3738127544097694,1.0,423180.0,0.2,0.0,47960.4,printer paper,Home Office,3499.0,1.31813900922961,2.0,0.45,0,1,0,0.2296347532691478,0.002286367533581,0.7586453272363533,5.027298850574713,2496.68,1.31813900922961,411.2066304658474,2.464444837225283,2799.2000000000003,1924.45,1924.45,0.0271265173897402,0.2864589882823664,True,False
