product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
ATORSE 3xRing Barking Cutter Scissor Hand Grafting Tool for Orchard Garden Fruit Tree Pruning Shears & Snips,2102.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,702.5,mid-range,input_device,1.0,2.0,2.260659694288013,0.7516197420300766,0.5,1.0,8.0,premium,0.0,0.0,2.260659694288013,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1405.0,1.8362052629171488,2.0,0.4499999999999999,0,1,0,-0.9181026314585744,0.0056939501779359,0.5446014234875445,4.683333333333334,1405.0,1.8362052629171488,0.0,0.0,1124.0,772.7500000000001,772.7500000000001,0.0,0.0,False,True
Globotic Blue 700W-16000RPM Electric Air Blower and Suction Dust Cleaner for AC/Computer/Home with Air Blower Machine Gun Dust Cleaning Forward Curved Air Blower (Corded Vacuum),1999.0,50.0,Globotic,3.3,4.0,leaf blower,Home Improvement,1312.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.7614329268292683,1.0,0.5,1.0,8.0,mid-range,0.8667867867867867,4.574771391695639,0.7614329268292683,0.4,120.0,0.2,0.0,13.2,leaf blower,Home Improvement,999.0,1.3056007527788125,2.0,0.4499999999999999,0,1,0,0.3139690229975995,0.008008008008008,0.7659309309309309,3.33,133.08000000000013,1.3056007527788125,0.3963963963963964,0.350395891083763,799.2,549.45,549.45,0.4336101984926397,2.1669669669669664,True,False
ATORSE 2xSpark Plug Engine for Lawn Mower/Trimmer/Water Pump/Digging Machine L7T,1510.0,30.0,ATORSE,0.0,0.0,lawn mower,Home Improvement,3197.0,1737.071428571429,14,528.5,mid-range,input_device,1.0,2.0,0.3306224585548952,0.608495415107529,0.5,1.0,8.0,mid-range,0.0,0.0,0.3306224585548952,0.6666666666666666,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,1057.0,1.381401397084289,2.0,0.4499999999999999,0,1,0,-0.6907006985421446,0.0075685903500473,0.7239025543992431,3.523333333333333,1057.0,1.381401397084289,0.0,0.0,845.6,581.35,581.35,0.0,0.0,True,False
"46 In 1 Pcs Tool Kit & Screwdriver and Socket Set,Hand Tool Kit Wrench Set Multi Purpose Combination Tool Case Precision Socket Set, Bike Tool Kit Set All Bike, Car Tool Kit Set (BLACK)",1299.0,51.1,WD,3.6,5.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,317.5,mid-range,input_device,1.0,2.0,1.156648451730419,0.9677723271148978,0.5,1.0,8.0,mid-range,0.6224881889763779,5.793976484762761,1.156648451730419,0.3913894324853229,150.0,0.2,0.0,18.0,socket wrench set,Home Improvement,635.0,0.8298863643789248,2.0,0.45,0,1,0,0.3341736088941998,0.0125984251968503,1.204984251968504,2.1166666666666667,239.72000000000003,0.8298863643789248,0.8503937007874016,0.6981650420414958,508.0,349.25,349.25,0.31819257696714,1.5904573228346457,True,False
PERFECT TECH Combination Side Cutting Plier 6 Inch | Anti-Rust Properties For Gripping | Holding And Cutting Wires | Pliers Home Tool Kit | Hardware Tools | Shock Proof Grip |150 mm/6 Inch(SPL-06 Red),249.0,39.8,PERFECT,5.0,1.0,tool kit,Home Improvement,599.0,224.5,2,75.0,mid-range,input_device,1.0,2.0,0.2504173622704507,0.6681514476614699,0.5,1.0,8.0,budget,3.993333333333333,0.0,0.2504173622704507,0.5025125628140704,30.0,0.2,0.0,5.0,tool kit,Home Improvement,150.0,0.1960361490658877,2.0,0.45,1,0,0,3.895315258800389,0.0533333333333333,5.1011,0.5,-449.0,0.1960361490658877,1.0,0.0,120.0,82.5,255.0,1.5877108433734937,7.946733333333332,False,False
"Karcher K5 Power Control *EU High Pressure Washer,2100W, 145 Bar, 500 l/h Flow Rate, 10m Hose Pipe, Portable, Powerful Cleaning for Homes, Cars, Bikes, Gardens, Multiple Accessories, German Tech",56810.0,47.2,Karcher,4.4,1852.0,pressure washer,Home Improvement,4299.0,18599.0,2,14999.5,mid-range,input_device,1.0,2.0,6.978134449872063,1.612936179364482,0.5,1.0,8.0,premium,0.1261082036067869,33.105694226906955,6.978134449872063,0.423728813559322,55560.0,0.2,0.0,8148.800000000001,pressure washer,Home Improvement,29999.0,17.2077917834715,2.0,0.4499999999999999,0,0,1,-8.60389589173577,0.0006091776706355,0.0582651790439836,43.88933333333323,13166.799999999968,17.2077917834715,8.149071635721192,0.0844405430952073,10533.439999999977,7241.739999999983,7241.739999999983,0.0595157022865967,0.2976153605120171,False,True
"KROST-X-SERIES Brushless Cordless 18V Drill 2 IN 1 Removable Metal Drill Chuck - Torque Screwdriver Keyless Drill Chuck 2pcs 18V Li-Ion Batteries, Red",329900.0,99.0,WD,4.0,7.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,1649.5,mid-range,input_device,1.0,2.0,1.247730711043873,1.5812249649080763,0.5,1.0,8.0,mid-range,0.6411639890876023,7.783640596221253,1.247730711043873,0.202020202020202,210.0,0.2,0.0,28.0,cordless drill,Home Improvement,3299.0,4.311488371789092,2.0,0.45,0,0,1,-1.3444670576533655,0.0024249772658381,0.2319384662018793,10.996666666666666,1183.8,4.311488371789092,0.2546226129130039,0.1805325661354239,2639.2000000000003,1814.45,1814.45,0.6347523491967263,3.173761745983632,True,False
"GLUN® 16 in 1 Tool Kit, Spanner, 6 Socket Set and 10 Different Screw Opener, Tool Kit for Home Use",499.0,52.7,GLUN®,0.0,0.0,tool kit,Home Improvement,599.0,218.0,3,118.0,mid-range,input_device,1.0,2.0,0.3939899833055091,1.0825688073394495,0.5,1.0,8.0,budget,0.0,0.0,0.3939899833055091,0.3795066413662238,0.0,0.2,0.0,0.0,tool kit,Home Improvement,236.0,0.3084302078636634,2.0,0.4499999999999999,1,0,0,-0.1542151039318317,0.0338983050847457,3.242224576271186,0.7866666666666666,236.0,0.3084302078636634,0.0,0.0,188.8,129.8,255.0,0.0,0.0,False,False
"Sharpex Multi-Cutter | 3 Garden Tools in 1 | Hedge Shear, Loppers and Bypass | Durable Light weight Rush Resistance Gardening Solution",2799.0,18.0,Sharpex,4.5,341.0,pruning shears,Home Improvement,621.5,1136.2,5,1147.5,mid-range,input_device,1.0,2.0,3.692679002413516,2.019890864284457,0.5,1.0,8.0,premium,0.2437254901960784,26.243471147775825,3.692679002413516,1.0,10230.0,0.2,0.0,1534.5,pruning shears,Home Improvement,2295.0,2.9993530807080826,2.0,0.45,0,0,1,-0.6823943443920486,0.0034858387799564,0.3334052287581699,7.65,1735.65,2.9993530807080826,20.058823529411764,0.8749710501432632,1836.0,1262.25,1262.25,0.0438862619002584,0.2437254901960784,False,True
"BRANDFLEX Tool Kit for Home Use | Spanner Set | Socket Set | Wrench Set | Tools Set, Hand Tools, Bike Tool Kit Set, Socket Wrench Set, Spanner Set All Size Tool Kit Goti Pana Set - Box End (46 in 1)",39900.0,99.0,BRANDFLEX,0.0,0.0,tool kit,Home Improvement,599.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.666110183639399,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.666110183639399,0.202020202020202,0.0,0.2,0.0,0.0,tool kit,Home Improvement,399.0,0.5214561565152614,2.0,0.4499999999999999,0,1,0,-0.2607280782576307,0.0200501253132832,1.9177067669172927,1.33,399.0,0.5214561565152614,0.0,0.0,319.20000000000005,219.45,255.0,0.0,0.0,True,False
"Mcare Screw Driver Tool Set Kit, 115 in 1 Professional Precision Screwdriver Set, Multipurpose mobile tool kit, Computer, laptop tool kit professional, Home repairing kit.",1999.0,76.0,WD,2.6,3.0,tool kit,Home Improvement,599.0,788.2550000000001,86,239.5,mid-range,input_device,1.0,2.0,0.7996661101836394,0.6076713753797945,0.5,1.0,8.0,mid-range,0.6502713987473904,2.8563919505370854,0.7996661101836394,0.2631578947368421,90.0,0.2,0.0,7.800000000000001,tool kit,Home Improvement,479.0,0.6260087693504016,2.0,0.4499999999999999,0,1,0,0.3996940744370748,0.0167014613778705,1.597421711899791,1.596666666666667,167.52,0.6260087693504016,0.4885177453027139,0.4562862519483734,383.2000000000001,263.45000000000005,263.45000000000005,0.4944534897929131,2.471031315240084,True,False
"IBELL CC40-38 Electric 3800W, 4700RPM Concrete Saw 16 inch, Guide Roller w/Water Line Attachment - 15A Motor, Incl Premium Diamond Blade",28000.0,20.9,IBELL,4.1,35.0,circular saw,Home Improvement,1510.0,10632.0,3,11076.0,mid-range,input_device,1.0,2.0,14.670198675496689,2.0835214446952595,0.5,1.0,8.0,premium,0.0558956301914048,14.576927052106594,14.670198675496689,0.9569377990430624,1050.0,0.2,0.0,143.5,circular saw,Home Improvement,22152.0,17.2077917834715,2.0,0.45,0,0,1,-8.60389589173577,0.0006091776706355,0.0582651790439836,43.88933333333323,13166.799999999968,17.2077917834715,0.1943391115926327,0.0503510039175927,10533.439999999977,7241.739999999983,7241.739999999983,0.0116742016199762,0.058410933550018,False,True
"OBBO Nishika 5-Step Heavy Duty Steel Ladder for Home & Office | Wide Steps, Top Platform, Anti-Slip & Anti-Skid Shoes | Multi-Purpose Step Stool for Industrial & Home Use | Black",6499.0,60.0,OBBO,2.0,3.0,ladder,Home Improvement,3148.0,2366.5,6,1299.5,mid-range,input_device,1.0,2.0,0.8256035578144854,1.098246355377139,0.5,1.0,8.0,budget,0.4844940361677569,2.19722457733622,0.8256035578144854,0.3333333333333333,90.0,0.2,0.0,6.0,ladder,Home Improvement,2599.0,3.396653009481615,2.0,0.4499999999999999,0,0,1,-1.1658116529077542,0.003078106964217,0.2944074644093882,8.663333333333334,1339.8,3.396653009481615,0.0692574066948826,0.0646879316551546,2079.2000000000003,1429.45,1429.45,0.2907411511085169,1.4534821085032708,False,False
"Body Tape Measure - 60 inch Automatic Telescopic Tape Measure - Retractable Measuring Tape for Body: Waist, Hip, Bust, Arms, and More - 3 Piece (White)",230.0,49.6,Body,4.4,32.0,measuring tape,Home Improvement,354.0,230.0,1,115.0,mid-range,input_device,1.0,2.0,0.6497175141242938,1.0,0.5,1.0,8.0,mid-range,1.3544347826086958,15.2492379723188,0.6497175141242938,0.5,960.0,0.2,0.0,140.8,measuring tape,Home Improvement,230.0,0.3005887619010279,2.0,0.4499999999999999,1,0,0,1.5374157769922456,0.0347826086956521,3.3268043478260867,0.7666666666666667,-81.52000000000002,0.3005887619010279,18.36521739130435,5.073123118734484,184.0,126.5,255.0,0.0,2.7088695652173915,True,False
"PHILIPS 12-Watt Glass LED Bulb | Full Glow Energy Saver 1200 Lumen Frosted Diffused LED Bulb | Base -B22 | Crystal White,Pack of 2",248.54,-100.0,Philips,4.2,4644.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,124.27,mid-range,input_device,1.0,2.0,0.6846831955922865,0.3223182830946554,0.5,1.0,8.0,mid-range,1.2268447734771064,35.461991639834686,0.6846831955922865,0.5,139320.0,0.2,0.0,19504.8,led light bulbs,Home Improvement,124.27,0.1624094149627858,1.0,-0.1,1,0,0,1.9206695196191068,0.0643759555805906,6.157278506477831,0.4142333333333333,-28.19000000000001,0.1624094149627858,4708.650519031142,21.834935892085063,99.416,136.697,255.0,0.6134223867385532,2.453689546954213,True,False
"CARTMAN Tool Set General Hand Tool Kit with Plastic Toolbox Storage Case, Automotive Set Blue",2000.0,26.2,CARTMAN,4.5,2923.0,tool kit,Home Improvement,599.0,1838.3333333333333,3,738.0,mid-range,input_device,1.0,2.0,2.464106844741236,0.8029011786038078,0.5,1.0,8.0,premium,0.3652439024390244,35.91164594300061,2.464106844741236,0.7633587786259542,87690.0,0.2,0.0,13153.5,tool kit,Home Improvement,1476.0,1.928995706808336,2.0,0.4499999999999999,0,1,0,0.1856027941550594,0.005420054200542,0.5184044715447154,4.92,936.9,1.928995706808336,267.3475609756098,1.8616757837382152,1180.8,811.8000000000001,811.8000000000001,0.0956939024390244,0.4784695121951219,False,True
"HIKOKI Heavy Duty Corded Cutter Machine, 14"" Chop Saw, Elbow Handle Circular Saw Machine, Wheel Dia. 355mm, 2000W, 3900 RPM, 14.1 Kg, Cut-off Wheel And Hex. Bar Wrench, 45° Angle cuts, CC14STAS9Z",13740.0,28.1,HIKOKI,3.2,2.0,circular saw,Home Improvement,1510.0,14307.4,5,4939.0,mid-range,input_device,1.0,2.0,6.541721854304636,0.690411954652837,0.5,1.0,8.0,premium,0.0978335695484916,2.218070977791825,6.541721854304636,0.7117437722419928,60.0,0.2,0.0,6.4,circular saw,Home Improvement,9878.0,12.90963386981893,2.0,0.4499999999999999,0,0,1,-6.308506947130564,0.0008098805426199,0.0774615306742255,32.92666666666667,8911.6,12.90963386981893,0.0194371330228791,0.017181517308383,7902.400000000001,5432.900000000001,5432.900000000001,0.0274987806110825,0.1374561652156307,False,True
"FastCap ProCarpenter Metric/Metric Reverse Flatback Measuring Tape - Ideal for Professionals and Home Improvement - with Lever Action Belt Clip and Dual Locking System - 16 Foot, 3-Pack - FASTC-3W",15409.0,26.8,FastCap,4.6,5.0,measuring tape,Home Improvement,354.0,5081.666666666667,3,5641.0,mid-range,input_device,1.0,2.0,31.870056497175145,2.220137750081994,0.5,1.0,8.0,premium,0.0288672221237369,7.403414397196861,31.870056497175145,0.7462686567164178,150.0,0.2,0.0,23.0,measuring tape,Home Improvement,11282.0,14.744532225075638,2.0,0.4499999999999999,0,0,1,-7.18159567661033,0.000709094132246,0.0678217514625066,37.60666666666667,10956.32,14.744532225075638,0.0611593689062223,0.0502112531220629,9025.6,6205.1,6205.1,0.0077315222081032,0.0386820776458074,False,True
"Enon DIY Household Hand Tool Box (83 Pcs) Essential Toolkit with Screwdrivers, Pliers, Wrenches, Hammer, Saw and More for Home, Office, Garage, Bike, Car, Repair & Maintain with Confidence",1211.0,-8200.2,WD,3.9,5.0,tool kit,Home Improvement,599.0,788.2550000000001,86,605.5,mid-range,input_device,1.0,2.0,2.021702838063439,1.5363048759601905,0.5,1.0,8.0,premium,0.385813377374071,6.276807858492991,2.021702838063439,0.5,150.0,0.2,0.0,19.5,tool kit,Home Improvement,14.59,0.0190677827658086,0.04209009009009,-25.17817679558011,1,0,0,0.5134604716073914,0.5483207676490747,52.44448252227553,0.0486333333333333,8.960982824112303,0.0190677827658086,40.095956134338586,32.91839400304173,11.672,666.0500000000001,666.0500000000001,0.381165138583082,0.771626754748142,False,True
"TAPARIA, 4 PC SCREWDRIVERS SET, (712, 713, 923, 924), 4 x FLAT SCREWDRIVERS. Used for Industrial application, DIY, Electrical, Carpentary, Plumbing, Professional and Home use.",228.0,-300.0,WD,4.1,10.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,114.0,mid-range,input_device,1.0,2.0,0.2340862422997946,0.1917296058261733,0.5,1.0,8.0,budget,3.50298245614035,9.440598881275587,0.2340862422997946,0.5,300.0,0.2,0.0,41.0,electric screwdriver,Home Improvement,57.0,0.0744937366450373,0.5,-1.2000000000000002,1,0,0,3.6720619066310616,0.1403508771929824,13.423947368421052,0.19,-142.66999999999996,0.0744937366450373,21.57894736842105,12.673010250861816,45.6,125.4,255.0,2.6272368421052628,7.0059649122807,False,False
"Inditradition Foldable 6 Step Ladder for Home & Office | Wide Anti-Skid Steps, Sturdy Metal Built (6 Steps, 5 Feet Height) - Grey",4000.0,25.0,Inditradition,0.0,0.0,ladder,Home Improvement,3148.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.9526683608640406,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9526683608640406,0.8,0.0,0.2,0.0,0.0,ladder,Home Improvement,2999.0,3.919416073657316,2.0,0.45,0,0,1,-1.959708036828658,0.0026675558519506,0.2551400466822274,9.996666666666666,2999.0,3.919416073657316,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0,True,False
"Diy Crafts CT-DIY-HI-47275 Rotary Tools Cutting Wheel for Dremel Tools Accessories Circular Saw Blades Cutting Disc, Mandrel, # 11, Pack of 10 (Multicolor)",2157.0,49.6,Diy,0.0,0.0,circular saw,Home Improvement,1510.0,1746.05625,16,1078.5,mid-range,input_device,1.0,2.0,1.4284768211920529,1.2353553901828764,0.5,1.0,8.0,mid-range,0.0,0.0,1.4284768211920529,0.5,0.0,0.2,0.0,0.0,circular saw,Home Improvement,2157.0,2.818999823567466,2.0,0.4499999999999999,0,1,0,-1.409499911783733,0.0037088548910523,0.3547357440890125,7.19,2157.0,2.818999823567466,0.0,0.0,1725.6,1186.35,1186.35,0.0,0.0,True,False
"BCNJEPIN 8 in 1 Multifunctional Wrench Tool Kit, 244 * 29mm Plumbing Tools Kit, Spanner Set, Tap Opener Tool, Suitable for Pipes Such as Toilets, Sinks, Bathrooms, Kitchens, Etc",59900.0,99.0,BCNJEPIN,0.0,0.0,plumbing wrench,Home Improvement,428.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,1.3995327102803738,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.3995327102803738,0.202020202020202,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.013355592654424,1.2774040066777963,1.9966666666666664,599.0,0.7828376886031118,0.0,0.0,479.2000000000001,329.45000000000005,329.45000000000005,0.0,0.0,True,False
"DIY Crafts Multi-Function Screwdriver Tool Kit Set Home Improvement Dno# 9 (Pack of 1 Pc, DIY Crafts)",1370.0,73.4,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,182.5,mid-range,input_device,1.0,2.0,0.6093489148580968,0.463048125289405,0.5,1.0,8.0,budget,0.0,0.0,0.6093489148580968,0.2724795640326975,0.0,0.2,0.0,0.0,tool kit,Home Improvement,365.0,0.4770212960603269,2.0,0.4499999999999999,0,1,0,-0.2385106480301634,0.021917808219178,2.0963424657534246,1.2166666666666666,365.0,0.4770212960603269,0.0,0.0,292.0,200.75000000000003,255.0,0.0,0.0,False,False
"DotCom 9Pcs Basic Tool Kit, Home Screwdriver Tool Kit For Women Men Students,Tool Box With Tools Included,Small Tool Kit For Diy,Household Repair,College Dorm Essentials, Black",999.0,50.1,WD,3.2,449.0,tool kit,Home Improvement,599.0,788.2550000000001,86,249.5,mid-range,input_device,1.0,2.0,0.8330550918196995,0.6330438753956523,0.5,1.0,8.0,mid-range,0.7682565130260521,19.542473240775216,0.8330550918196995,0.3992015968063872,13470.0,0.2,0.0,1436.8000000000002,tool kit,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.8692880071611515,0.0160320641282565,1.5333967935871744,1.663333333333333,115.64,0.6521469225591866,86.38076152304609,2.996636580616787,399.2000000000001,274.45000000000005,274.45000000000005,0.3845127692823084,1.9244825651302608,True,False
AADHYA Chrome Vanadium Steel 46 In 1 Pcs Tool Kit & Hand Tool Kit Wrench Set Multi Purpose Combination Tool Case Precision Socket Set - Multicolor,1199.0,45.9,AADHYA,3.0,1.0,tool kit,Home Improvement,599.0,649.0,1,324.5,mid-range,input_device,1.0,2.0,1.0834724540901504,1.0,0.5,1.0,8.0,mid-range,0.5537750385208011,0.0,1.0834724540901504,0.4357298474945534,30.0,0.2,0.0,3.0,tool kit,Home Improvement,649.0,0.8481830716250743,2.0,0.4499999999999999,0,1,0,0.1296835027082639,0.012326656394453,1.178990755007704,2.1633333333333336,289.6000000000001,0.8481830716250743,0.1386748844375963,0.0,519.2,356.95000000000005,356.95000000000005,0.2540252470278904,1.2709137134052384,True,False
CLUB BOLLYWOOD® 5Pcs Brass T Type Joiner Fuel Hose Joiner Tee Connector Air Water 10Mm|Home & Garden | Home Improvement | Plumbing & Fixtures 5 Pieces Brass Barbed T Connector,1274.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,318.5,mid-range,input_device,1.0,2.0,0.7903225806451613,1.0466847090663058,0.5,1.0,8.0,mid-range,0.0,0.0,0.7903225806451613,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,637.0,0.8325001796998034,2.0,0.4499999999999999,0,1,0,-0.4162500898499017,0.0125588697017268,1.2012009419152274,2.123333333333333,637.0,0.8325001796998034,0.0,0.0,509.6,350.35,350.35,0.0,0.0,True,False
CLUB BOLLYWOOD® Tile Saw Set with Saw Guide Jig Fixture for Tile Granite Glass Single Cup | Tools | Power Tools |Home & Garden |1 Saw Guide Jig Fixture Locator,7133.0,50.0,CLUB,0.0,0.0,power saw,Home Improvement,1231.0,2068.692307692308,13,1783.5,mid-range,input_device,1.0,2.0,2.8976441917140536,1.7242776930799837,0.5,1.0,8.0,premium,0.0,0.0,2.8976441917140536,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,3567.0,4.661739624786811,2.0,0.4499999999999999,0,0,1,-2.3308698123934053,0.0022427810485001,0.2145121951219512,11.89,3567.0,4.661739624786811,0.0,0.0,2853.6000000000004,1961.85,1961.85,0.0,0.0,False,True
"Mini-4-Inch Paint Roller Kit with Long Wire Handle for Painting Walls, Ceilings, Door, Frames, Edging and Applying Varnish 13 pcs Set",999.0,50.1,Mini-4-Inch,3.9,5.0,paint roller set,Home Improvement,349.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.4297994269340977,1.0,0.5,1.0,8.0,mid-range,0.5455310621242485,6.276807858492991,1.4297994269340977,0.3992015968063872,150.0,0.2,0.0,19.5,paint roller set,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.3566385864608799,0.0160320641282565,1.5333967935871744,1.663333333333333,226.78,0.6521469225591866,1.1723446893787577,0.9624837044175932,399.2000000000001,274.45000000000005,274.45000000000005,0.273038569631756,1.3665553106212425,True,False
PASHANDOZ Electric Impact Wrench Powerful Cordless Wrench Power Tool Handheld Power Tools 36V Cordless Electric Screwdriver Machine Rechargeable Household Portable Electric Drill Driver,7999.0,55.1,WD,1.0,1.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,1795.0,mid-range,input_device,1.0,2.0,2.2837150127226464,2.091588903091063,0.5,1.0,8.0,premium,0.0875766016713091,0.0,2.2837150127226464,0.3629764065335753,30.0,0.2,0.0,1.0,power screwdriver,Home Improvement,3590.0,4.691798500976914,2.0,0.4499999999999999,0,0,1,-2.258322648817148,0.0022284122562674,0.2131378830083565,11.966666666666669,3275.6000000000004,4.691798500976914,0.0083565459610027,0.0,2872.0,1974.5,1974.5,0.0482716885571698,0.2412735376044565,False,True
