product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"GLUN® 16 in 1 Tool Kit, Spanner, 6 Socket Set and 10 Different Screw Opener, Tool Kit for Home Use",499.0,52.7,GLUN®,0.0,0.0,tool kit,Home Improvement,599.0,218.0,3,118.0,mid-range,input_device,1.0,2.0,0.3939899833055091,1.0825688073394495,0.5,1.0,8.0,budget,0.0,0.0,0.3939899833055091,0.3795066413662238,0.0,0.2,0.0,0.0,tool kit,Home Improvement,236.0,0.30843020786366343,2.0,0.44999999999999996,1,0,0,-0.15421510393183172,0.03389830508474576,3.242224576271186,0.7866666666666666,236.0,0.30843020786366343,0.0,0.0,188.8,129.8,255.0,0.0,0.0
"Sharpex Multi-Cutter | 3 Garden Tools in 1 | Hedge Shear, Loppers and Bypass | Durable Light weight Rush Resistance Gardening Solution",2799.0,18.0,Sharpex,4.5,341.0,pruning shears,Home Improvement,621.5,1136.2,5,1147.5,mid-range,input_device,1.0,2.0,3.692679002413516,2.019890864284457,0.5,1.0,8.0,premium,0.2437254901960784,26.243471147775825,3.692679002413516,1.0,10230.0,0.2,0.0,1534.5,pruning shears,Home Improvement,2295.0,2.9993530807080826,2.0,0.45,0,0,1,-0.6823943443920486,0.003485838779956427,0.3334052287581699,7.65,1735.65,2.9993530807080826,20.058823529411764,0.8749710501432632,1836.0,1262.25,1262.25,0.04388626190025848,0.2437254901960784
"BRANDFLEX Tool Kit for Home Use | Spanner Set | Socket Set | Wrench Set | Tools Set, Hand Tools, Bike Tool Kit Set, Socket Wrench Set, Spanner Set All Size Tool Kit Goti Pana Set - Box End (46 in 1)",39900.0,99.0,BRANDFLEX,0.0,0.0,tool kit,Home Improvement,599.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.666110183639399,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.666110183639399,0.202020202020202,0.0,0.2,0.0,0.0,tool kit,Home Improvement,399.0,0.5214561565152614,2.0,0.44999999999999996,0,1,0,-0.2607280782576307,0.020050125313283207,1.9177067669172931,1.33,399.0,0.5214561565152614,0.0,0.0,319.20000000000005,219.45000000000002,255.0,0.0,0.0
"Mcare Screw Driver Tool Set Kit, 115 in 1 Professional Precision Screwdriver Set, Multipurpose mobile tool kit, Computer, laptop tool kit professional, Home repairing kit.",1999.0,76.0,WD,2.6,3.0,tool kit,Home Improvement,599.0,788.2550000000001,86,239.5,mid-range,input_device,1.0,2.0,0.7996661101836394,0.6076713753797945,0.5,1.0,8.0,mid-range,0.6502713987473904,2.8563919505370854,0.7996661101836394,0.2631578947368421,90.0,0.2,0.0,7.800000000000001,tool kit,Home Improvement,479.0,0.6260087693504016,2.0,0.4499999999999999,0,1,0,0.3996940744370748,0.016701461377870562,1.597421711899791,1.5966666666666667,167.52,0.6260087693504016,0.48851774530271397,0.4562862519483734,383.20000000000005,263.45000000000005,263.45000000000005,0.49445348979291315,2.4710313152400833
"IBELL CC40-38 Electric 3800W, 4700RPM Concrete Saw 16 inch, Guide Roller w/Water Line Attachment - 15A Motor, Incl Premium Diamond Blade",28000.0,20.9,IBELL,4.1,35.0,circular saw,Home Improvement,1510.0,10632.0,3,11076.0,mid-range,input_device,1.0,2.0,14.670198675496689,2.0835214446952595,0.5,1.0,8.0,premium,0.0558956301914048,14.576927052106594,14.670198675496689,0.9569377990430624,1050.0,0.2,0.0,143.5,circular saw,Home Improvement,22152.0,17.2077917834715,2.0,0.45,0,0,1,-8.60389589173577,0.0006091776706355742,0.058265179043983636,43.88933333333323,13166.799999999968,17.2077917834715,0.19433911159263273,0.05035100391759273,10533.439999999975,7241.739999999983,7241.739999999983,0.01167420161997626,0.05841093355001801
"OBBO Nishika 5-Step Heavy Duty Steel Ladder for Home & Office | Wide Steps, Top Platform, Anti-Slip & Anti-Skid Shoes | Multi-Purpose Step Stool for Industrial & Home Use | Black",6499.0,60.0,OBBO,2.0,3.0,ladder,Home Improvement,3148.0,2366.5,6,1299.5,mid-range,input_device,1.0,2.0,0.8256035578144854,1.098246355377139,0.5,1.0,8.0,budget,0.4844940361677569,2.19722457733622,0.8256035578144854,0.3333333333333333,90.0,0.2,0.0,6.0,ladder,Home Improvement,2599.0,3.396653009481615,2.0,0.44999999999999996,0,0,1,-1.1658116529077542,0.0030781069642170067,0.2944074644093882,8.663333333333334,1339.8,3.396653009481615,0.06925740669488265,0.06468793165515463,2079.2000000000003,1429.45,1429.45,0.29074115110851695,1.4534821085032708
"Body Tape Measure - 60 inch Automatic Telescopic Tape Measure - Retractable Measuring Tape for Body: Waist, Hip, Bust, Arms, and More - 3 Piece (White)",230.0,49.6,Body,4.4,32.0,measuring tape,Home Improvement,354.0,230.0,1,115.0,mid-range,input_device,1.0,2.0,0.6497175141242938,1.0,0.5,1.0,8.0,mid-range,1.3544347826086958,15.2492379723188,0.6497175141242938,0.5,960.0,0.2,0.0,140.8,measuring tape,Home Improvement,230.0,0.3005887619010279,2.0,0.44999999999999996,1,0,0,1.5374157769922456,0.034782608695652174,3.3268043478260867,0.7666666666666667,-81.52000000000002,0.3005887619010279,18.36521739130435,5.073123118734484,184.0,126.50000000000001,255.0,0.0,2.7088695652173915
"PHILIPS 12-Watt Glass LED Bulb | Full Glow Energy Saver 1200 Lumen Frosted Diffused LED Bulb | Base -B22 | Crystal White,Pack of 2",248.54,-100.0,Philips,4.2,4644.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,124.27,mid-range,input_device,1.0,2.0,0.6846831955922865,0.3223182830946554,0.5,1.0,8.0,mid-range,1.2268447734771064,35.461991639834686,0.6846831955922865,0.5,139320.0,0.2,0.0,19504.8,led light bulbs,Home Improvement,124.27,0.1624094149627858,1.0,-0.10000000000000006,1,0,0,1.9206695196191068,0.06437595558059066,6.157278506477831,0.41423333333333334,-28.190000000000012,0.1624094149627858,4708.650519031142,21.834935892085063,99.416,136.697,255.0,0.6134223867385532,2.453689546954213
"CARTMAN Tool Set General Hand Tool Kit with Plastic Toolbox Storage Case, Automotive Set Blue",2000.0,26.2,CARTMAN,4.5,2923.0,tool kit,Home Improvement,599.0,1838.3333333333333,3,738.0,mid-range,input_device,1.0,2.0,2.464106844741236,0.8029011786038078,0.5,1.0,8.0,premium,0.3652439024390244,35.91164594300061,2.464106844741236,0.7633587786259542,87690.0,0.2,0.0,13153.5,tool kit,Home Improvement,1476.0,1.9289957068083357,2.0,0.44999999999999996,0,1,0,0.18560279415505943,0.005420054200542005,0.5184044715447154,4.92,936.9,1.9289957068083357,267.3475609756098,1.8616757837382152,1180.8,811.8000000000001,811.8000000000001,0.0956939024390244,0.4784695121951219
"HIKOKI Heavy Duty Corded Cutter Machine, 14"" Chop Saw, Elbow Handle Circular Saw Machine, Wheel Dia. 355mm, 2000W, 3900 RPM, 14.1 Kg, Cut-off Wheel And Hex. Bar Wrench, 45° Angle cuts, CC14STAS9Z",13740.0,28.1,HIKOKI,3.2,2.0,circular saw,Home Improvement,1510.0,14307.4,5,4939.0,mid-range,input_device,1.0,2.0,6.541721854304636,0.690411954652837,0.5,1.0,8.0,premium,0.0978335695484916,2.218070977791825,6.541721854304636,0.7117437722419928,60.0,0.2,0.0,6.4,circular saw,Home Improvement,9878.0,12.90963386981893,2.0,0.44999999999999996,0,0,1,-6.308506947130564,0.0008098805426199635,0.07746153067422554,32.92666666666667,8911.6,12.90963386981893,0.019437133022879124,0.017181517308383087,7902.400000000001,5432.900000000001,5432.900000000001,0.027498780611082567,0.1374561652156307
"FastCap ProCarpenter Metric/Metric Reverse Flatback Measuring Tape - Ideal for Professionals and Home Improvement - with Lever Action Belt Clip and Dual Locking System - 16 Foot, 3-Pack - FASTC-3W",15409.0,26.8,FastCap,4.6,5.0,measuring tape,Home Improvement,354.0,5081.666666666667,3,5641.0,mid-range,input_device,1.0,2.0,31.870056497175145,2.220137750081994,0.5,1.0,8.0,premium,0.0288672221237369,7.403414397196861,31.870056497175145,0.7462686567164178,150.0,0.2,0.0,23.0,measuring tape,Home Improvement,11282.0,14.744532225075638,2.0,0.44999999999999996,0,0,1,-7.18159567661033,0.0007090941322460556,0.06782175146250664,37.60666666666667,10956.32,14.744532225075638,0.061159368906222304,0.0502112531220629,9025.6,6205.1,6205.1,0.0077315222081032,0.03868207764580745
"Enon DIY Household Hand Tool Box (83 Pcs) Essential Toolkit with Screwdrivers, Pliers, Wrenches, Hammer, Saw and More for Home, Office, Garage, Bike, Car, Repair & Maintain with Confidence",1211.0,-8200.2,WD,3.9,5.0,tool kit,Home Improvement,599.0,788.2550000000001,86,605.5,mid-range,input_device,1.0,2.0,2.021702838063439,1.5363048759601905,0.5,1.0,8.0,premium,0.385813377374071,6.276807858492991,2.021702838063439,0.5,150.0,0.2,0.0,19.5,tool kit,Home Improvement,14.59,0.019067782765808682,0.04209009009009009,-25.17817679558011,1,0,0,0.5134604716073914,0.5483207676490747,52.44448252227553,0.048633333333333334,8.960982824112303,0.019067782765808682,40.095956134338586,32.91839400304173,11.672,666.0500000000001,666.0500000000001,0.381165138583082,0.771626754748142
"TAPARIA, 4 PC SCREWDRIVERS SET, (712, 713, 923, 924), 4 x FLAT SCREWDRIVERS. Used for Industrial application, DIY, Electrical, Carpentary, Plumbing, Professional and Home use.",228.0,-300.0,WD,4.1,10.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,114.0,mid-range,input_device,1.0,2.0,0.2340862422997946,0.1917296058261733,0.5,1.0,8.0,budget,3.50298245614035,9.440598881275587,0.2340862422997946,0.5,300.0,0.2,0.0,41.0,electric screwdriver,Home Improvement,57.0,0.07449373664503735,0.5,-1.2000000000000002,1,0,0,3.6720619066310616,0.14035087719298245,13.423947368421052,0.19,-142.66999999999996,0.07449373664503735,21.57894736842105,12.673010250861815,45.6,125.4,255.0,2.6272368421052628,7.0059649122807
"Inditradition Foldable 6 Step Ladder for Home & Office | Wide Anti-Skid Steps, Sturdy Metal Built (6 Steps, 5 Feet Height) - Grey",4000.0,25.0,Inditradition,0.0,0.0,ladder,Home Improvement,3148.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.9526683608640406,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9526683608640406,0.8,0.0,0.2,0.0,0.0,ladder,Home Improvement,2999.0,3.919416073657316,2.0,0.45,0,0,1,-1.959708036828658,0.00266755585195065,0.2551400466822274,9.996666666666666,2999.0,3.919416073657316,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
"Diy Crafts CT-DIY-HI-47275 Rotary Tools Cutting Wheel for Dremel Tools Accessories Circular Saw Blades Cutting Disc, Mandrel, # 11, Pack of 10 (Multicolor)",2157.0,49.6,Diy,0.0,0.0,circular saw,Home Improvement,1510.0,1746.05625,16,1078.5,mid-range,input_device,1.0,2.0,1.4284768211920529,1.2353553901828764,0.5,1.0,8.0,mid-range,0.0,0.0,1.4284768211920529,0.5,0.0,0.2,0.0,0.0,circular saw,Home Improvement,2157.0,2.818999823567466,2.0,0.44999999999999996,0,1,0,-1.409499911783733,0.0037088548910523874,0.3547357440890125,7.19,2157.0,2.818999823567466,0.0,0.0,1725.6000000000001,1186.3500000000001,1186.3500000000001,0.0,0.0
"BCNJEPIN 8 in 1 Multifunctional Wrench Tool Kit, 244 * 29mm Plumbing Tools Kit, Spanner Set, Tap Opener Tool, Suitable for Pipes Such as Toilets, Sinks, Bathrooms, Kitchens, Etc",59900.0,99.0,BCNJEPIN,0.0,0.0,plumbing wrench,Home Improvement,428.0,599.0,1,299.5,mid-range,input_device,1.0,2.0,1.3995327102803738,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.3995327102803738,0.202020202020202,0.0,0.2,0.0,0.0,plumbing wrench,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.01335559265442404,1.2774040066777963,1.9966666666666666,599.0,0.7828376886031118,0.0,0.0,479.20000000000005,329.45000000000005,329.45000000000005,0.0,0.0
"DIY Crafts Multi-Function Screwdriver Tool Kit Set Home Improvement Dno# 9 (Pack of 1 Pc, DIY Crafts)",1370.0,73.4,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,182.5,mid-range,input_device,1.0,2.0,0.6093489148580968,0.463048125289405,0.5,1.0,8.0,budget,0.0,0.0,0.6093489148580968,0.2724795640326975,0.0,0.2,0.0,0.0,tool kit,Home Improvement,365.0,0.4770212960603269,2.0,0.4499999999999999,0,1,0,-0.23851064803016345,0.021917808219178082,2.0963424657534246,1.2166666666666666,365.0,0.4770212960603269,0.0,0.0,292.0,200.75000000000003,255.0,0.0,0.0
"DotCom 9Pcs Basic Tool Kit, Home Screwdriver Tool Kit For Women Men Students,Tool Box With Tools Included,Small Tool Kit For Diy,Household Repair,College Dorm Essentials, Black",999.0,50.1,WD,3.2,449.0,tool kit,Home Improvement,599.0,788.2550000000001,86,249.5,mid-range,input_device,1.0,2.0,0.8330550918196995,0.6330438753956523,0.5,1.0,8.0,mid-range,0.7682565130260521,19.542473240775216,0.8330550918196995,0.3992015968063872,13470.0,0.2,0.0,1436.8000000000002,tool kit,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.8692880071611515,0.01603206412825651,1.5333967935871744,1.6633333333333333,115.63999999999999,0.6521469225591866,86.38076152304609,2.996636580616787,399.20000000000005,274.45000000000005,274.45000000000005,0.38451276928230843,1.9244825651302606
AADHYA Chrome Vanadium Steel 46 In 1 Pcs Tool Kit & Hand Tool Kit Wrench Set Multi Purpose Combination Tool Case Precision Socket Set - Multicolor,1199.0,45.9,AADHYA,3.0,1.0,tool kit,Home Improvement,599.0,649.0,1,324.5,mid-range,input_device,1.0,2.0,1.0834724540901504,1.0,0.5,1.0,8.0,mid-range,0.5537750385208011,0.0,1.0834724540901504,0.4357298474945534,30.0,0.2,0.0,3.0,tool kit,Home Improvement,649.0,0.8481830716250743,2.0,0.44999999999999996,0,1,0,0.12968350270826395,0.012326656394453005,1.1789907550077041,2.1633333333333336,289.6000000000001,0.8481830716250743,0.1386748844375963,0.0,519.2,356.95000000000005,356.95000000000005,0.2540252470278904,1.2709137134052384
CLUB BOLLYWOOD® 5Pcs Brass T Type Joiner Fuel Hose Joiner Tee Connector Air Water 10Mm|Home & Garden | Home Improvement | Plumbing & Fixtures 5 Pieces Brass Barbed T Connector,1274.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,318.5,mid-range,input_device,1.0,2.0,0.7903225806451613,1.0466847090663058,0.5,1.0,8.0,mid-range,0.0,0.0,0.7903225806451613,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,637.0,0.8325001796998034,2.0,0.44999999999999996,0,1,0,-0.4162500898499017,0.012558869701726845,1.2012009419152274,2.1233333333333335,637.0,0.8325001796998034,0.0,0.0,509.6,350.35,350.35,0.0,0.0
CLUB BOLLYWOOD® Tile Saw Set with Saw Guide Jig Fixture for Tile Granite Glass Single Cup | Tools | Power Tools |Home & Garden |1 Saw Guide Jig Fixture Locator,7133.0,50.0,CLUB,0.0,0.0,power saw,Home Improvement,1231.0,2068.692307692308,13,1783.5,mid-range,input_device,1.0,2.0,2.8976441917140536,1.7242776930799837,0.5,1.0,8.0,premium,0.0,0.0,2.8976441917140536,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,3567.0,4.661739624786811,2.0,0.44999999999999996,0,0,1,-2.3308698123934053,0.00224278104850014,0.21451219512195122,11.89,3567.0,4.661739624786811,0.0,0.0,2853.6000000000004,1961.8500000000001,1961.8500000000001,0.0,0.0
"Mini-4-Inch Paint Roller Kit with Long Wire Handle for Painting Walls, Ceilings, Door, Frames, Edging and Applying Varnish 13 pcs Set",999.0,50.1,Mini-4-Inch,3.9,5.0,paint roller set,Home Improvement,349.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.4297994269340977,1.0,0.5,1.0,8.0,mid-range,0.5455310621242485,6.276807858492991,1.4297994269340977,0.3992015968063872,150.0,0.2,0.0,19.5,paint roller set,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.3566385864608799,0.01603206412825651,1.5333967935871744,1.6633333333333333,226.78,0.6521469225591866,1.1723446893787575,0.9624837044175931,399.20000000000005,274.45000000000005,274.45000000000005,0.27303856963175605,1.3665553106212425
PASHANDOZ Electric Impact Wrench Powerful Cordless Wrench Power Tool Handheld Power Tools 36V Cordless Electric Screwdriver Machine Rechargeable Household Portable Electric Drill Driver,7999.0,55.1,WD,1.0,1.0,power screwdriver,Home Improvement,1572.0,1716.3984732824429,131,1795.0,mid-range,input_device,1.0,2.0,2.2837150127226464,2.091588903091063,0.5,1.0,8.0,premium,0.0875766016713091,0.0,2.2837150127226464,0.3629764065335753,30.0,0.2,0.0,1.0,power screwdriver,Home Improvement,3590.0,4.691798500976914,2.0,0.44999999999999996,0,0,1,-2.2583226488171477,0.0022284122562674096,0.21313788300835654,11.966666666666667,3275.6000000000004,4.691798500976914,0.008356545961002786,0.0,2872.0,1974.5000000000002,1974.5000000000002,0.04827168855716987,0.24127353760445655
"Socket Wrench Set 1/2-Inch,Hex Wrench Set,CR-V Drive Ratchet Spanner Common Sockets With 1/2"" Driver Socket Wrench Extension Sliding Bar T-handle Spanner Car Repair Tool (12 in 1 socket set)",99900.0,99.0,Socket,3.3,13.0,socket wrench set,Home Improvement,549.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,1.819672131147541,1.0,0.5,1.0,8.0,premium,0.3627027027027026,8.46433287962307,1.819672131147541,0.202020202020202,390.0,0.2,0.0,42.9,socket wrench set,Home Improvement,999.0,1.3056007527788125,2.0,0.44999999999999996,0,1,0,-0.10510785829202118,0.008008008008008008,0.7659309309309309,3.33,636.6600000000002,1.3056007527788125,1.2882882882882882,0.6483094362198984,799.2,549.45,549.45,0.35907567567567555,1.795378378378378
"Jakmister 600 W, 70 Miles/Hour Electric Air Blower Dust Cleaner Blower For Cleaning Dust (Red)",2000.0,70.5,Jakmister,3.6,14236.0,leaf blower,Home Improvement,1312.0,883.75,12,295.5,mid-range,input_device,1.0,2.0,0.4504573170731707,0.6687411598302687,0.5,1.0,8.0,budget,1.5983756345177664,34.4287052878683,0.4504573170731707,0.2836879432624113,427080.0,0.2,0.0,51249.6,leaf blower,Home Improvement,591.0,0.7723824273195977,2.0,0.44999999999999996,0,1,0,1.9646311790441016,0.01353637901861252,1.2946954314720813,1.97,-353.64,0.7723824273195977,2601.502538071066,4.457468744770177,472.8,325.05,325.05,1.1260556345177666,5.634274111675127
"Fire turtle Smart Home Security Bulb Shape 360° Camera 1080p Wireless PTZ CCTV - Easy Install Indoor 360° Night Light Vision, Motion Sensor LED Lights, 24x7 Recording, Two Way Talk, Mic",3499.0,71.4,Fire,4.4,27.0,led light bulbs,Home Improvement,363.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,2.75206611570248,1.0,0.5,1.0,8.0,premium,0.3197597597597598,14.50168221041905,2.75206611570248,0.2801120448179272,810.0,0.2,0.0,118.8,led light bulbs,Home Improvement,999.0,1.3056007527788125,2.0,0.44999999999999996,0,1,0,-0.016103233238690673,0.008008008008008008,0.7659309309309309,3.33,679.56,1.3056007527788125,3.567567567567568,1.1107286955490783,799.2,549.45,549.45,0.22846510414386953,1.1415423423423425
JOYA LADDERS 1MM 18GAUGE 125 KG Foldable Aluminium Ladder for Home and Scratch Resistant Smart Platform and Sure-Hinge Technology Orange Colour (7 Step),8999.0,23.3,JOYA,0.0,0.0,ladder,Home Improvement,3148.0,6899.0,1,3449.5,mid-range,input_device,1.0,2.0,2.191550190597205,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.191550190597205,0.8583690987124464,0.0,0.2,0.0,0.0,ladder,Home Improvement,6899.0,9.016355949370398,2.0,0.44999999999999996,0,0,1,-4.508177974685199,0.0011595883461371214,0.11090955210900129,22.996666666666666,6899.0,9.016355949370398,0.0,0.0,5519.200000000001,3794.4500000000003,3794.4500000000003,0.0,0.0
"VENEKETY Vz-Tk-108 Pcs Sleeve Tool Set Socket Wrench And Metric 1/4 And 1/2 Drive Socket Set, Extension Bars, Sockets,Quick Release Reversible Ratchet Wrench, Box End",7990.0,41.2,VENEKETY,0.0,0.0,socket wrench set,Home Improvement,549.0,4699.0,1,2349.5,mid-range,input_device,1.0,2.0,8.5591985428051,1.0,0.5,1.0,8.0,premium,0.0,0.0,8.5591985428051,0.4854368932038834,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,4699.0,6.141159096404044,2.0,0.44999999999999996,0,0,1,-3.070579548202022,0.0017024898914662695,0.1628357097254735,15.663333333333334,4699.0,6.141159096404044,0.0,0.0,3759.2000000000003,2584.4500000000003,2584.4500000000003,0.0,0.0
"Stud Finder Wall Scanner, 5 in 1 Stud Detector with Smart Microprocessor Chip and LCD Display, Stud Sensor Beam Finders for Center and Edge of Wood AC Wire Joist Metal Pipe, Tool Gifts for Men Women",7440.0,29.6,Stud,4.2,11543.0,stud finder,Home Improvement,4500.0,5586.227272727273,22,2619.5,mid-range,input_device,1.0,2.0,1.1642222222222225,0.9378422581511346,0.5,1.0,8.0,mid-range,0.7215117388814659,39.28610478078263,1.1642222222222225,0.6756756756756757,346290.0,0.2,0.0,48480.6,stud finder,Home Improvement,5239.0,6.84688923304124,2.0,0.44999999999999996,0,0,1,-1.8433266089196323,0.0015270089711777056,0.14605172742889863,17.463333333333335,1459.0,6.84688923304124,277.61366673029204,0.5737803467186016,4191.2,2881.4500000000003,2881.4500000000003,0.21344722275243364,1.0678373735445696
"DEVKUVAR 45Pcs Wireless 48V Power Electric Handy Screwdriver With Bits Holder,Usb Rechargeable,Led Light Drill Machine Reversible Function For Home&Diy Use,Black",114900.0,99.0,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,574.5,mid-range,input_device,1.0,2.0,1.179671457905544,0.9662163030450576,0.5,1.0,8.0,mid-range,0.0,0.0,1.179671457905544,0.202020202020202,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,1149.0,1.5016369018447002,2.0,0.44999999999999996,0,1,0,-0.7508184509223501,0.006962576153176675,0.6659399477806788,3.83,1149.0,1.5016369018447002,0.0,0.0,919.2,631.95,631.95,0.0,0.0
