product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Sounce Earphone Case Cover Compatible for Boult Audio Z20 Pro/Boult Audio Z20, Soft Silicone Skin Case Cover Shock-Absorbing Protective Case with Keychain [Front LED Visible] - Black",499.0,58.1,Sounce,4.2,203.0,earphones,Audio,449.0,227.0,5,104.5,mid-range,input_device,1.0,2.0,0.465478841870824,0.920704845814978,0.5,1.0,8.0,budget,1.804593301435407,22.315465111975502,0.465478841870824,0.3442340791738382,6090.0,0.2,0.0,852.6,earphones,Audio,209.0,0.06970151742537936,2.0,0.45,1,0,0,2.21650599818729,0.03827751196172249,14.34688995215311,0.2092092092092092,-168.16000000000005,0.06970151742537936,122.38277511961722,32.01575221926246,167.20000000000002,114.95,849.15,1.0487616381087537,5.242343540669857
"kh Karaoke Sound Mixer Dual Mic Inputs with Karaoke Sound Mixer Professional Audio System With Duel Wireless Mic, Microphone UHF Dynamic mic (Duel Wireless Mike) multicolor",5999.0,25.0,Generic,3.5,9.0,karaoke microphone,Audio,1499.0,2802.1,10,2249.5,mid-range,input_device,1.0,2.0,3.0013342228152102,1.6055815281396095,0.5,1.0,8.0,premium,0.2332296065792398,7.690286020676768,3.0013342228152102,0.8,270.0,0.2,0.0,31.5,karaoke microphone,Audio,4499.0,1.5004168751042188,2.0,0.44999999999999996,0,1,0,-0.36301660169069017,0.0017781729273171815,0.6664814403200711,4.503503503503503,3449.7,1.5004168751042188,0.21004667703934207,0.5125432903533961,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.058317121165004114,0.2915370082240497
BowieMall 3.5mm Female to 6.5mm Male Stereo Headphone Adapter 2 Pcs Gold Plated Audio Jack Plug for Speaker Headphone Guitar Digital Piano,199.0,-100.0,BowieMall,3.3,19.0,digital piano,Audio,3859.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.0515677636693443,1.0,0.5,1.0,8.0,budget,12.79869346733668,9.716648631249251,0.0515677636693443,0.5,570.0,0.2,0.0,62.7,digital piano,Audio,99.5,0.05422948140737035,1.0,-0.10000000000000003,1,0,0,11.13254378046385,0.054990392438981794,20.611086466035864,0.16276986986986985,-1173.9699999999996,0.05422948140737035,18.90452261306533,29.28177981990038,130.08568,112.915,849.15,5.421671599406696,25.406016285829143
"VRJTEC 2 in 1 White - Color Karaoke Mic with Audio Recording, Continuous Play+ USB Charging + Card Slot + Aux Port | Wireless Dynamic & MultifunctionalMicrophone for Kids, Adults, Parties",2999.0,66.7,VRJTEC,3.7,752.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,499.5,mid-range,input_device,1.0,2.0,0.6664442961974649,0.8169074412990148,0.5,1.0,8.0,mid-range,1.1103703703703705,24.504124398614408,0.6664442961974649,0.2998500749625187,22560.0,0.2,0.0,2782.4,karaoke microphone,Audio,999.0,0.33316658329164583,2.0,0.44999999999999996,1,0,0,1.434368262424983,0.008008008008008008,3.0015015015015014,1.0,-110.26000000000008,0.33316658329164583,83.55555555555556,7.354916617542072,799.2,549.45,849.15,0.7404937448285231,3.703085185185186
Fender Acoustic Guitar Dreadnought CD60 V3 Natural 970110521,16480.0,14.4,Fender,4.4,458.0,acoustic guitar,Audio,4199.0,19732.375,8,7054.5,mid-range,input_device,1.0,2.0,3.3600857346987376,0.715017832369393,0.5,1.0,8.0,premium,0.2618980792402013,26.958224410102417,3.3600857346987376,1.0,13740.0,0.2,0.0,2015.2000000000005,acoustic guitar,Audio,14109.0,4.705352676338169,2.0,0.44999999999999996,0,0,1,-1.5510651303782528,0.000567013962718832,0.2125239209015522,14.123123123123124,10413.880000000001,4.705352676338169,4.284924516266214,0.57292675521789,11287.2,7759.950000000001,7759.950000000001,0.03767963263825955,0.2618980792402013
"M-Audio M-Track Duo – USB Audio Interface for Recording, Streaming and Podcasting with Dual XLR, Line & DI Inputs, plus a Software Suite Included",578000.0,99.0,M-Audio,4.0,11355.0,digital audio workstation,Audio,5640.0,5228.0,2,2890.0,mid-range,input_device,1.0,2.0,1.024822695035461,1.105585309869931,0.5,1.0,8.0,mid-range,0.7806228373702422,37.34965381815864,1.024822695035461,0.202020202020202,340650.0,0.2,0.0,45420.0,digital audio workstation,Audio,5780.0,1.9276304819076204,2.0,0.4499999999999999,0,1,0,0.564560794320938,0.001384083044982699,0.5187716262975779,5.7857857857857855,1268.0000000000002,1.9276304819076204,235.7439446366782,1.9375940652897696,4624.0,3179.0000000000005,3179.0000000000005,0.7728166089965397,3.8640830449826993
Dabeatz MM4 4-Channel Mini Mono Audio Mixer | 6.3mm Jack Inputs | Ultra-Low Noise | Durable Metal Build | Ideal for Live Mixing & Streaming,1999.0,48.5,Noise,0.0,0.0,dj controller,Audio,8419.78,4645.0,3,515.0,mid-range,input_device,1.0,2.0,0.1223309872704512,0.2217438105489774,0.5,1.0,8.0,budget,0.0,0.0,0.1223309872704512,0.4123711340206185,0.0,0.2,0.0,0.0,dj controller,Audio,1030.0,0.3435050858762715,2.0,0.45,0,1,0,-0.17175254293813574,0.007766990291262136,2.911165048543689,1.031031031031031,1030.0,0.3435050858762715,0.0,0.0,824.0,566.5,849.15,0.0,0.0
"Noise Master Buds, Sound by Bose in-Ear Bluetooth Earbuds, Up to 49dB Adaptive ANC, LHDC 5.0, Immersive Spatial Audio, 44H Playtime with 6 mic ENC, Dual Pairing, IPX5 Ear Buds TWS (Onyx)",7999.0,49.6,Bose,3.8,433.0,wireless earbuds,Audio,1299.0,7999.0,1,3999.5,mid-range,input_device,1.0,2.0,6.157813702848345,1.0,0.5,1.0,8.0,premium,0.1234204275534441,23.06880336640946,6.157813702848345,0.5,12990.0,0.2,0.0,1645.4,wireless earbuds,Audio,7999.0,2.6676671669167917,2.0,0.4499999999999999,0,1,0,-0.7485676037869715,0.0010001250156269534,0.37485935741967746,8.007007007007006,7011.760000000001,2.6676671669167917,6.171021377672209,0.8647556806373142,6399.200000000001,4399.450000000001,4399.450000000001,0.0,0.2468408551068882
"soundcore by Anker Life Q30 Hybrid Active Noise Cancelling Bluetooth Headphones with Multiple Modes, Hi-Res Sound, Custom Eq Via App, 40H Playtime, Comfortable Fit, Multipoint Connection - Over Ear",12499.0,44.8,Noise,4.5,66159.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,3449.5,mid-range,input_device,1.0,2.0,2.3000500083347224,1.3389477014189324,0.5,1.0,8.0,mid-range,0.3912958399768083,49.94917296619638,2.3000500083347224,0.4464285714285714,1984770.0,0.2,0.0,297715.5,noise cancelling headphones,Audio,6899.0,2.300817075204269,2.0,0.44999999999999996,0,1,0,0.24088730237467382,0.0011595883461371214,0.43462820698651977,6.905905905905906,4199.45,2.300817075204269,1294.6028409914481,2.1709319486757477,5519.200000000001,3794.4500000000003,3794.4500000000003,0.17531456147452806,0.8765026815480506
"AUDIOCULAR M41 32GB Mp3 Player with Earphone, Portable Music Player, Bluetooth HiFi Digital Audio Player with 2.8” LCD Touch Screen, Built-in Speaker, Voice Recorder, Video Player, Support Upto128GB",3899.0,19.6,AUDIOCULAR,3.7,44.0,portable mp3 player,Audio,2650.0,2760.1875,16,1567.0,mid-range,input_device,1.0,2.0,1.1826415094339622,1.1354301111790412,0.5,1.0,8.0,premium,0.6257179323548182,14.001501645497566,1.1826415094339622,1.0,1320.0,0.2,0.0,162.8,portable mp3 player,Audio,3134.0,1.0451892612973153,2.0,0.45,0,1,0,0.38343828619996245,0.0025526483726866626,0.9567645181876198,3.1371371371371373,1172.9999999999998,1.0451892612973153,1.5583918315252074,1.3396139975757644,2507.2000000000003,1723.7,1723.7,0.12276845813065809,0.6257179323548182
"FIFINE K683A Unidirectional USB Desktop PC Microphone with Pop Filter for Computer and Mac, Studio Condenser Mic with Gain Control, Mute Button, Headphone Jack and Extra USB-C Plug (Black)",6990.0,42.9,FIFINE,4.2,2004.0,digital audio workstation,Audio,5640.0,3990.0,1,1995.0,mid-range,input_device,1.0,2.0,0.7074468085106383,1.0,0.5,1.0,8.0,mid-range,1.1873684210526316,31.932181941259973,0.7074468085106383,0.4662004662004662,60120.0,0.2,0.0,8416.800000000001,digital audio workstation,Audio,3990.0,1.3306653326663331,2.0,0.45,0,1,0,1.1613292613981523,0.0020050125313283208,0.7515037593984962,3.993993993993994,-747.6000000000003,1.3306653326663331,63.28421052631579,2.399715477465364,3192.0,2194.5,2194.5,0.5096001807092839,2.546905263157895
"M-Audio BX3BT 3.5"" Bluetooth Studio Monitors, HD PC Speakers for Recording and Multimedia with Music Production Software, 120W, Pair",12800.0,-100.0,M-Audio,4.3,385.0,studio monitor,Audio,15490.0,16597.25,4,6400.0,mid-range,input_device,1.0,2.0,0.8263395739186572,0.7712120983897935,0.5,1.0,8.0,mid-range,1.040734375,25.59894633743747,0.8263395739186572,0.5,11550.0,0.2,0.0,1655.5,studio monitor,Audio,6400.0,2.1344005336001333,1.0,-0.10000000000000014,0,1,0,0.4860340119473252,0.00125,0.46851562500000005,6.406406406406407,-260.69999999999993,2.1344005336001333,7.76015625,1.199350634262598,5120.0,7040.000000000001,7040.000000000001,0.5203671875,2.08146875
"ZEBRONICS Sound Feast 50, 14 W Portable Speaker Supporting Bluetooth, Pendrive Slot, mSD Card, FM, Call Function (Black)",2499.0,60.0,ZEBRONICS,3.8,4061.0,portable bluetooth speaker,Audio,1599.0,1871.7272727272727,11,499.5,mid-range,input_device,1.0,2.0,0.624765478424015,0.5337316042546991,0.5,1.0,8.0,mid-range,1.2164564564564566,31.574901205207933,0.624765478424015,0.3333333333333333,121830.0,0.2,0.0,15431.8,portable bluetooth speaker,Audio,999.0,0.33316658329164583,2.0,0.44999999999999996,1,0,0,1.6820137855687907,0.008008008008008008,3.0015015015015014,1.0,-216.24000000000015,0.33316658329164583,463.4174174174174,9.477211337719318,799.2,549.45,849.15,0.7301659402499739,3.64936936936937
Native Instruments Maschine Mk3 DJ Controller,75000.0,49.6,Native,4.4,954.0,dj controller,Audio,8419.78,75000.0,1,37500.0,mid-range,input_device,1.0,2.0,8.907596160469751,1.0,0.5,1.0,8.0,premium,0.0987920853333333,30.186920154372466,8.907596160469751,0.5,28620.0,0.2,0.0,4197.6,dj controller,Audio,75000.0,23.377955644488917,2.0,0.45,0,0,1,-11.380234983962241,0.00011418081999080163,0.042796398592802334,70.16896896896898,64083.00803200001,23.377955644488917,1.67904,0.12068730677718112,56079.04000000001,38554.34000000001,38554.34000000001,0.0,0.1975841706666666
"Digitek® DWM-112 2-in-1 Wireless Microphone System, 50M Range, Noise Reduction, 7Hrs Run Time, 2.4G, Type C to Lightning, for Android/iOS, Seamless Audio Recording, Vlogging, YouTube & More",3995.0,39.9,Noise,3.3,38.0,karaoke microphone,Audio,1499.0,4012.0,7,1199.5,mid-range,input_device,1.0,2.0,1.600400266844563,0.5979561316051845,0.5,1.0,8.0,mid-range,0.4123968320133389,12.004034327097072,1.600400266844563,0.5012531328320802,1140.0,0.2,0.0,125.4,karaoke microphone,Audio,2399.0,0.800066700016675,2.0,0.44999999999999996,0,1,0,0.25268846867136574,0.003334722801167153,1.2498957899124634,2.4014014014014013,1409.66,0.800066700016675,1.5681533972488537,1.5003791967403322,1919.2,1319.45,1319.45,0.16475227631872064,0.8227316798666111
"M-VAVE 25-Key USB MIDI Keyboard Controller - Professional Semi-Weighted Bluetooth Dynamic Keyboard with 16 Backlit Pads, 8 Control Knobs & Music Production Software",28999.0,62.1,M-VAVE,5.0,1.0,dj controller,Audio,8419.78,10990.0,1,5495.0,mid-range,input_device,1.0,2.0,1.305259757380834,1.0,0.5,1.0,8.0,mid-range,0.7661310282074615,0.0,1.305259757380834,0.322061191626409,30.0,0.2,0.0,5.0,dj controller,Audio,10990.0,3.665165916291479,2.0,0.4499999999999999,0,0,1,-1.0664519299382782,0.0007279344858962694,0.27283894449499546,11.001001001001,2570.2199999999984,3.665165916291479,0.01364877161055505,0.0,8792.0,6044.500000000001,6044.500000000001,0.4757837748538975,2.378836842584168
"CEZO V500 Professional Condenser Microphone Kit Podcast Mic with V8 Sound Card Boom Arm Microphone with Stand | Microphone kit for Recording Studio Audio, Voice Dubbing Kit, Singing (XLR)",4999.0,41.0,CEZO,3.7,41.0,karaoke microphone,Audio,1499.0,2949.0,1,1474.5,mid-range,input_device,1.0,2.0,1.967311541027352,1.0,0.5,1.0,8.0,mid-range,0.3761478467277043,13.74021664680594,1.967311541027352,0.4878048780487805,1230.0,0.2,0.0,151.70000000000002,karaoke microphone,Audio,2949.0,0.9834917458729364,2.0,0.45,0,1,0,0.15948594076912326,0.0027127839945744322,1.0167853509664293,2.951951951951952,1839.74,0.9834917458729364,1.54323499491353,1.3970851005577352,2359.2000000000003,1621.95,1621.95,0.15425146745184914,0.7711030857917939
"Audient EVO Start Recording Bundle with EVO 4 Audio Interface, Condenser Microphone, Headphones, Shock Mount & XLR Cable",25800.0,10.9,Audient,4.1,112.0,digital audio workstation,Audio,5640.0,38542.5,4,11495.0,mid-range,input_device,1.0,2.0,4.076241134751773,0.59648440033729,0.5,1.0,8.0,premium,0.2011657242279251,19.345845372309885,4.076241134751773,1.0,3360.0,0.2,0.0,459.19999999999993,digital audio workstation,Audio,22990.0,7.66716691679173,2.0,0.4499999999999999,0,0,1,-3.245107109717713,0.00034797738147020446,0.130426272292301,23.013013013013012,18365.2,7.66716691679173,0.599217050891692,0.252320649625364,18392.0,12644.500000000002,12644.500000000002,0.021909910274436808,0.2011657242279251
"Tobo ECAP MP3 Digital Music Digitizer, RCA R/L 3.5mm Input to USB Audio Capture Grabber Converter Adapter MP3 Recorder Kit with Remote Control, RCA R/L 3.5mm Input Audio Capture Box-TD-151CA.",5999.0,50.0,Tobo,0.0,0.0,digital piano,Audio,3859.0,2999.0,1,1499.5,mid-range,input_device,1.0,2.0,0.777144337911376,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.777144337911376,0.4,0.0,0.2,0.0,0.0,digital piano,Audio,2999.0,1.0001667500416875,2.0,0.45,0,1,0,-0.5000833750208438,0.00266755585195065,0.999833277759253,3.002002002002002,2999.0,1.0001667500416875,0.0,0.0,2399.2000000000003,1649.45,1649.45,0.0,0.0
"Gesto Piano for Kids with Mic Recorder - 37 Keys 8 Rhythms 8 Tones 6 Demos Portable Musical Toys, Keyboard Musical Instrument for Boys Girls | Baby Toy for Age 3 to 14 Years (1 Yr Extended Warranty)",1400.0,42.9,Gesto,3.5,662.0,digital piano,Audio,3859.0,799.0,1,399.5,mid-range,input_device,1.0,2.0,0.2070484581497797,1.0,0.5,1.0,8.0,budget,3.380851063829787,22.733429445779528,0.2070484581497797,0.4662004662004662,19860.0,0.2,0.0,2317.0,digital piano,Audio,799.0,0.26646656661664164,2.0,0.44999999999999996,1,0,0,3.7027490288639484,0.010012515644555695,3.7528160200250316,0.7997997997997998,-1902.3,0.26646656661664164,86.9962453066333,8.531437821423019,639.2,439.45000000000005,849.15,1.451351063829787,7.251925531914893
"Bose New SoundLink Flex Portable Bluetooth Speaker (2nd Gen), Portable Outdoor Speaker with Hi-Fi Audio, Up to 12 Hours Battery Life, Waterproof and Dustproof, Blue Dusk",16900.0,11.2,Bose,4.7,2373.0,portable bluetooth speaker,Audio,1599.0,14999.0,4,7499.5,mid-range,input_device,1.0,2.0,9.380237648530333,1.0,0.5,1.0,8.0,premium,0.1002106807120474,36.52797820524809,9.380237648530333,1.0,71190.0,0.2,0.0,11153.1,portable bluetooth speaker,Audio,14999.0,5.002167750541938,2.0,0.44999999999999996,0,0,1,-1.6695702312452192,0.0005333688912594173,0.19991332755517033,15.014014014014014,13495.94,5.002167750541938,22.307687179145276,0.7302429671873885,11999.2,8249.45,8249.45,0.011272219173585925,0.1002106807120474
"Imaginea V8S Portable Audio Mixer Interface, Bluetooth Sound Card for Live Streaming/Recording/Podcast/Voice Change/Karaoke/Gaming/Singing with Sound Effects, 3.5mm Mic Jack for Guitar",3999.0,64.8,Imaginea,2.0,1.0,dj controller,Audio,8419.78,2204.0,2,704.5,mid-range,input_device,1.0,2.0,0.167344039868025,0.6392921960072595,0.5,1.0,8.0,budget,2.390285308729596,0.0,0.167344039868025,0.308641975308642,30.0,0.2,0.0,2.0,dj controller,Audio,1409.0,0.4699016174754044,2.0,0.44999999999999996,0,1,0,2.155334499991894,0.0056777856635912,2.1281050390347764,1.4104104104104105,-1958.912000000001,0.4699016174754044,0.042583392476934,0.0,1127.2,774.95,849.15,1.5480967615928114,7.744524400283891
Behringer UMC202HD U-Phoria USB Audio Interface with MIDAS Microphone Preamplifiers,15189.0,34.2,Behringer,4.3,4892.0,audio interface,Audio,7218.5,8353.0,5,4999.5,mid-range,input_device,1.0,2.0,1.385190829119623,1.1970549503172512,0.5,1.0,8.0,mid-range,0.6208530853085309,36.530032936270366,1.385190829119623,0.5847953216374269,146760.0,0.2,0.0,21035.6,audio interface,Audio,9999.0,3.3346673336668333,2.0,0.4499999999999999,0,1,0,-0.315136481773876,0.0008000800080008001,0.2998799879987999,10.00900900900901,3791.0899999999997,3.3346673336668333,63.113111311131114,1.0954625838524523,7999.200000000001,5499.450000000001,5499.450000000001,0.21214217609791788,1.061658775877588
co2CREA Hard Travel Case for Numark Party Mix Starter DJ Controller,7083.26,22.9,co2CREA,4.2,208.0,dj controller,Audio,8419.78,5462.0,1,2731.0,mid-range,input_device,1.0,2.0,0.6487105363798104,1.0,0.5,1.0,8.0,mid-range,1.294876455510802,22.417659934745537,0.6487105363798104,0.8733624454148472,6240.0,0.2,0.0,873.6,dj controller,Audio,5462.0,1.8215774553943638,2.0,0.44999999999999996,0,1,0,0.8328971595516975,0.0014646649578908824,0.5489747345294764,5.4674674674674675,-1610.615200000001,1.8215774553943638,4.798242402050531,1.230672891144901,4369.6,3004.1000000000004,3004.1000000000004,0.2963792663634319,1.4826335415598684
"Arturia MiniFuse 2, 2in / 2out USB-C Audio Interface with 2 Mic/Line/Instrument Preamps, Built-in USB Hub, Loopback and Included Software Bundle - Mac/PC (Black)",1399000.0,99.0,Arturia,4.6,1621.0,audio interface,Audio,7218.5,14172.0,5,6995.0,mid-range,input_device,1.0,2.0,1.9380757775161044,0.9871577758961332,0.5,1.0,8.0,mid-range,0.4746976411722658,33.997673199984106,1.9380757775161044,0.202020202020202,48630.0,0.2,0.0,7456.599999999999,audio interface,Audio,13990.0,4.665666166416542,2.0,0.44999999999999996,0,0,1,-1.1774900743340737,0.0005718370264474624,0.21433166547533952,14.004004004004004,7348.9800000000005,4.665666166416542,15.989849892780555,0.7286777919238909,11192.0,7694.500000000001,7694.500000000001,0.46995066476054315,2.349753323802716
"Elgato Wave XLR - Audio Mixer and 75 db Preamp for XLR Mic to USB-C, Control Interface with 48V Phantom Power, Tap-to-Mute, Digital Mixing Software for Streaming, Recording, Podcasting on Mac and PC",22800.0,32.9,LG,4.6,2141.0,audio interface,Audio,7218.5,15299.0,1,7649.5,mid-range,input_device,1.0,2.0,2.1194153910092126,1.0,0.5,1.0,8.0,mid-range,0.4340819661415778,35.27753012751254,2.1194153910092126,0.60790273556231,64230.0,0.2,0.0,9848.6,audio interface,Audio,15299.0,5.102217775554444,2.0,0.44999999999999996,0,0,1,-1.410758368372771,0.0005229099941172626,0.19599320217007646,15.314314314314315,8657.980000000001,5.102217775554444,19.31224263023727,0.691415609434253,12239.2,8414.45,8414.45,0.142809159124034,0.7140648343028955
"BEHRINGER U-Phoria UMC1820, Black, 8-Channel",49815.0,40.2,BEHRINGER,4.3,4892.0,audio interface,Audio,7218.5,29799.0,1,14899.5,mid-range,input_device,1.0,2.0,4.128142965990164,1.0,0.5,1.0,8.0,premium,0.2083261183261183,36.530032936270366,4.128142965990164,0.4975124378109452,146760.0,0.2,0.0,21035.6,audio interface,Audio,29799.0,9.937968984492246,2.0,0.44999999999999996,0,0,1,-4.0293142741689945,0.0002684653847444545,0.10062418201953086,29.82882882882883,23591.090000000004,9.937968984492246,21.17748917748918,0.3675804683358727,23839.2,16389.45,16389.45,0.08370682694801936,0.41873549783549785
"DREMAKE RCA to XLR Cable 3FT, 2RCA Female to 2XLR Female Audio Extension Cord, Unbalanced Female XLR to Female RCA Extender Speaker Cable for Amplifier, Mixing Board, Subwoofer, DJ Controller - 1M",4837.0,49.6,DREMAKE,5.0,7.0,dj controller,Audio,8419.78,5364.5,2,2418.5,mid-range,input_device,1.0,2.0,0.5744805683758958,0.9016683754310748,0.5,1.0,8.0,mid-range,1.740702915029977,9.729550745276564,0.5744805683758958,0.5,210.0,0.2,0.0,35.0,dj controller,Audio,4837.0,1.6131399032849758,2.0,0.4499999999999999,0,1,0,1.1289219892610736,0.0016539177175935497,0.6199090345255324,4.841841841841842,-3582.7799999999993,1.6131399032849758,0.2170767004341534,0.6031436408871569,3869.6000000000004,2660.3500000000004,2660.3500000000004,0.0,3.481405830059954
"DIGIMORE D-310 Dual UHF Wireless Microphone System | 60 Channels | 500ft Range | Metal Body | Cardioid Pickup | UHF Connectivity | 6.35mm Output | for Singing, Live Events, Church, DJ & Karaoke",8999.0,44.4,DIGIMORE,3.9,102.0,karaoke microphone,Audio,1499.0,3149.0,8,2499.5,mid-range,input_device,1.0,2.0,3.334889926617745,1.5874880914576055,0.5,1.0,8.0,premium,0.2338907781556311,18.03739397180865,3.334889926617745,0.4504504504504504,3060.0,0.2,0.0,397.8,karaoke microphone,Audio,4999.0,1.6671669167917291,2.0,0.44999999999999996,0,1,0,-0.23857771275086892,0.0016003200640128026,0.5998199639927986,5.004004004004004,3829.78,1.6671669167917291,2.3872774554910983,1.0819189002694187,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.10396300840343642,0.5192375275055011
